date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,disalexi_et_mm,eemetric_et_mm,ptjpl_et_mm,ssebop_et_mm,geesebal_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2005-06-01,2005,18040006,1048828.8,12.026542404980484,3.5862796427174293,5.364649667963752,5.058637910973441,2.886537594795982,5.536045772044951,94.69500534873843,124.06511128707388,90.4468552319901,93.03690821517375,96.25381640142712,107.4901307631499,54.35374847962644,-42.32720607464596,-50.76746883690901,-48.989098811662686,-49.295110568653,-51.46721088483046,-48.81770270758149
2005-07-01,2005,18040006,1048828.8,12.322892876339544,1.270580606785698,8.073393914375602,0.1153383897545558,1.7270565039431212,4.439255515299236,101.62746630589533,100.15625545692208,103.9433582396724,99.54157746593224,101.65855491761752,108.05037961912916,11.123681154660124,1.1992117216794203,-9.853100547874426,-3.050287240284522,-11.008342764905569,-9.396624650717003,-6.684425639360888
2005-08-01,2005,18040006,1048828.8,28.09991752110423,7.502518317089345,32.72131715625768,19.58781842580072,7.850210139709949,8.797825197735653,84.95751321703035,75.40272763458192,98.01716557357096,87.1515506651654,90.22604133841544,75.46085074214527,4.291995537236983,23.80792198386725,3.2105227798523623,28.4293216190207,15.295822888563738,3.558214602472966,4.50582966049867
2005-09-01,2005,18040006,1048828.8,21.61100731859355,7.753171882149272,17.04521869607644,16.477595338566633,12.0252891484173,17.014318287591944,60.560008992931046,50.63818101068771,70.16115239830062,64.61536298112756,68.06177686432648,50.27030838049813,4.18190002990254,17.42910728869101,3.571271852246732,12.8633186661739,12.295695308664094,7.843389118514761,12.832418257689405
2005-10-01,2006,18040006,1048828.8,19.977590846768457,14.969097921955802,20.536724072620714,16.54035747908771,18.72923751085094,23.691239711805967,41.53867216145748,39.46563168465917,35.888326978222764,53.377117819176725,47.42045692501273,29.65808337381898,3.1702894782169495,16.807301368551506,11.798808443738853,17.366434594403763,13.370068000870761,15.55894803263399,20.520950233589016
2005-11-01,2006,18040006,1048828.8,37.444188916741766,23.034960948179634,46.77553896263153,33.76912679936002,39.869706281514944,53.66785288789483,28.12078006960688,24.692606843534,22.05901444931278,35.1727486089034,38.81745668715358,21.72847009265913,2.5443014103362938,34.89988750640547,20.490659537843342,44.231237552295234,31.224825389023728,37.32540487117865,51.123551477558536
2005-12-01,2006,18040006,1048828.8,282.591274951556,278.10015190016145,312.2231224590196,262.6682678039353,366.1363405301435,243.51593268315463,17.49528559964151,17.215455160482364,12.861184500719697,20.090133422066696,28.789633326273588,16.753397066655086,1.852717171069985,280.738557780486,276.2474347290915,310.3704052879496,260.8155506328653,364.28362335907354,241.66321551208463
2006-01-01,2006,18040006,1048828.8,185.3734071807564,279.3676193992003,264.84747400866354,197.8567558059088,247.84814124698005,158.03867605353605,17.301329008050423,25.64417622805652,7.197592412037648,24.454690687902563,31.27586741833605,27.06177111309408,7.409254718727393,177.964152462029,271.9583646804729,257.43821928993617,190.4475010871814,240.43888652825265,150.62942133480865
2006-02-01,2006,18040006,1048828.8,112.66607835097643,105.40492875833417,172.37847895597434,115.09778615328074,144.55652707534787,87.19978740380878,26.839789923463016,41.968268072073634,12.896853375073269,42.74135965282469,44.708894225926926,44.76536073503249,1.5322873672625668,111.13379098371387,103.8726413910716,170.84619158871178,113.56549878601817,143.0242397080853,85.66750003654622
2006-03-01,2006,18040006,1048828.8,263.91745336141906,282.6764798956481,260.4370650532906,244.54735751544817,268.5019415265741,193.3767417938545,26.417965628032466,40.55182835985481,21.23310824227308,34.890729732825264,30.02370133040312,35.634426371321844,9.998516598027491,253.91893676339157,272.6779632976206,250.43854845526312,234.54884091742068,258.5034249285466,183.378225195827
2006-04-01,2006,18040006,1048828.8,221.90663955938564,307.61899649158346,244.9036305706599,260.6596493508152,240.5973251037475,190.3809262171744,50.00317491155185,90.69765257899888,37.78174776882198,65.30899167957517,58.03185709424235,67.94749786441865,127.38799539744468,94.51864416194095,180.23100109413878,117.51563517321523,133.2716539533705,113.20932970630281,62.99293081972971
2006-05-01,2006,18040006,1048828.8,55.248599836907296,46.80237455754745,48.990202782812986,42.23190161696724,37.90719347642737,35.00499146693194,81.06859811478736,128.45366957551866,60.53095145843936,102.52080731589052,94.01800244155989,111.93524156193256,118.98961036151361,-63.74101052460632,-72.18723580396616,-69.99940757870063,-76.75770874454636,-81.08241688508625,-83.98461889458167
2006-06-01,2006,18040006,1048828.8,16.495577835605697,1.375949717291703,13.021065020403222,0.6252190236874792,1.5994812117245123,7.115533134197293,92.99563538912982,116.81737480508174,86.03743848895314,99.95870905890786,95.130900354665,100.8930041779438,100.45782732066363,-83.96224948505792,-99.08187760337192,-87.4367623002604,-99.83260829697615,-98.85834610893912,-93.34229418646633
2006-07-01,2006,18040006,1048828.8,29.099604239482083,19.87832208561711,23.088912698197987,16.147361176079798,19.08662991377929,10.909565670497422,97.40521861758518,97.08857669436163,105.14066881357292,104.5689180902372,99.27225991139812,74.68007038652848,13.860505598764503,15.23909864071758,6.017816486852608,9.228407099433484,2.286855577315295,5.226124315014788,-2.950939928267081
2006-08-01,2006,18040006,1048828.8,7.743086209973979,0.0506304672788245,2.9916855963615587,0.0017548919794336,0.3908067177618959,2.0590146167637178,79.54736217120532,67.57514448027497,98.63486971944036,83.85312847540469,90.89805995710329,57.70953771685069,5.7076738933280415,2.035412316645937,-5.657043426049217,-2.715988296966483,-5.705919001348608,-5.316867175566146,-3.6486592765643238
2006-09-01,2006,18040006,1048828.8,4.177291856747212,9.41876214409515e-06,2.450743461079248,0.0007862987232503,1.6206759301108322,7.64776827692254,60.2697498870786,45.9075523407636,54.11618917618319,68.65838041908997,68.97700904781418,57.83133837827659,5.268444696527803,-1.091152839780591,-5.268435277765659,-2.8177012354485553,-5.267658397804553,-3.647768766416971,2.379323580394737
2006-10-01,2007,18040006,1048828.8,26.55255252697495,10.652563756057075,21.42811871695731,29.348432168744782,23.87177157409989,21.787770106808253,40.50689996294556,37.18117999616319,41.32788071034829,48.80182336528393,46.417364237828686,28.26089968589056,5.291501347278472,21.261051179696477,5.361062408778603,16.136617369678838,24.05693082146631,18.580270226821415,16.49626875952978
2006-11-01,2007,18040006,1048828.8,35.61441399311728,25.90931329386518,46.67127169549693,31.01653487574489,38.34857602277067,51.681912749971886,26.40296536894153,22.94853107883851,10.613233323544856,33.89564372241862,33.93564277373296,26.03914885781263,3.0158099181874687,32.59860407492981,22.89350337567771,43.655461777309455,28.000724957557424,35.3327661045832,48.666102831784414
2006-12-01,2007,18040006,1048828.8,86.61815194368091,111.49915066352324,126.88795635081348,122.70209203859328,141.85531195421953,117.9454808961939,17.739301715568626,20.16972354256472,4.64316500346718,18.5623364547564,32.01615094866289,19.878325367807644,2.197298816538729,84.42085312714218,109.3018518469845,124.69065753427475,120.50479322205454,139.6580131376808,115.74818207965517
2007-01-01,2007,18040006,1048828.8,35.83660606969693,30.84418407883866,38.541015851633006,34.11619568998723,43.4697002496166,31.09759978827546,16.984410198788723,21.73049414639318,9.16454417976684,15.652122813461649,33.93578312485909,24.832987886812173,2.2007573141513292,33.635848755545595,28.64342676468733,36.340258537481674,31.9154383758359,41.26894293546527,28.89684247412413
2007-02-01,2007,18040006,1048828.8,177.5700985938153,197.0675713799397,223.31478306221769,134.40360894039208,200.9735893310311,134.68912903948063,20.954436381887096,36.58484905506029,11.338912234054254,26.494444325039225,34.4529941795018,32.071281296907216,1.2051711347374543,176.36492745907785,195.86240024520225,222.10961192748024,133.19843780565463,199.76841819629365,133.4839579047432
2007-03-01,2007,18040006,1048828.8,32.04884360165907,40.73079233720321,16.745223463017957,38.18661272681175,43.138514559890034,48.95570063899194,52.645959319006,87.2025387700276,32.53121757689539,61.76046566054164,68.1353754628983,75.65922950355227,2.443659129809624,29.605184471849448,38.28713320739359,14.301564333208333,35.74295359700213,40.69485543008041,46.51204150918232
2007-04-01,2007,18040006,1048828.8,53.3090835819436,40.45284236256563,39.13438669221436,32.94052468887087,42.93395523869932,46.71196107962631,62.55177275087915,89.84089674287515,41.97843848834332,70.35907636999468,65.007780048791,66.69431338249754,3.5605232921720176,49.74856028977158,36.89231907039362,35.57386340004235,29.380001396698855,39.373431946527305,43.1514377874543
2007-05-01,2007,18040006,1048828.8,20.441081536457443,9.957352208009118,19.057294859065784,7.669943095606848,11.802221531302422,15.310079759547843,85.14577288869852,102.9115814705458,76.51292729025216,96.72665139833794,75.55011322504505,80.68589003634537,4.549653609375706,15.891427927081736,5.407698598633412,14.507641249690078,3.120289486231142,7.252567921926716,10.760426150172137
2007-06-01,2007,18040006,1048828.8,6.246081775954478,0.728729390405728,6.62874336767168,0.6777084250538529,1.154307044857662,5.976577493178858,89.62109551062296,84.87240544999872,81.11236780037714,92.68894979331996,84.07987839404277,102.96484911298252,4.866106140928634,1.3799756350258434,-4.137376750522907,1.7626372267430455,-4.188397715874782,-3.7117990960709726,1.1104713522502232
2007-07-01,2007,18040006,1048828.8,28.86652145517696,2.814401854394008,25.08874344060709,4.9399102432821245,2.182953250292463,6.690633681685161,86.96532583127157,71.64855293286347,107.0782651582922,83.91160875730709,89.89446641820992,91.2395206956336,5.08802640440382,23.77849505077314,-2.273624550009812,20.00071703620327,-0.14811616112169546,-2.905073154111357,1.602607277281341
2007-08-01,2007,18040006,1048828.8,15.617410869695597,4.939157508274284,18.30426203219327,13.942195435462818,7.493426346104839,6.191410114874687,71.60447507501536,62.18559661444903,78.30466912483291,74.16429119627068,83.19104906740256,61.38947555760703,4.9421930884058405,10.675217781289756,-0.003035580131556692,13.362068943787431,9.000002347056977,2.551233257698999,1.2492170264688465
2007-09-01,2007,18040006,1048828.8,20.24469705429601,7.887907442970778,15.75725303602767,9.812680943293136,11.674998725836891,13.654513514684009,59.047428048563575,49.95923596071789,57.14374429163425,68.26419027047247,60.22376324691084,54.9505359449962,4.656290619097549,15.588406435198463,3.231616823873229,11.100962416930122,5.156390324195588,7.018708106739343,8.99822289558646
2007-10-01,2008,18040006,1048828.8,23.55292855732969,15.2325673990545,23.1732075203304,17.968038879345585,21.5674218974796,18.777305430667035,44.00550972394089,37.92482784328434,49.06595382584172,53.88187162076272,46.627094820717375,35.3789709070139,2.833662377257186,20.719266180072502,12.398905021797313,20.339545143073217,15.134376502088399,18.733759520222414,15.943643053409849
2007-11-01,2008,18040006,1048828.8,12.783616477584276,4.391154125807894,12.75521975574108,7.3098480076337635,11.262674926120251,25.87154164111533,26.55080713554922,28.65273874173837,17.80887069533186,32.31435219332964,34.9478749776751,21.19125113094643,2.5454542428738267,10.23816223471045,1.8456998829340674,10.209765512867254,4.764393764759937,8.717220683246424,23.3260873982415
2007-12-01,2008,18040006,1048828.8,131.1735761047256,143.27549246085383,119.97848026689934,109.72892299308948,128.82739289295068,98.24244145554027,14.982823461459876,15.118945592147988,9.518865486219608,19.019778277028287,20.843029156467363,11.842798298404746,1.8267207973486062,129.346855307377,141.44877166350523,118.15175946955074,107.90220219574088,127.00067209560208,96.41572065819167
2008-01-01,2008,18040006,1048828.8,273.2598883800084,307.0103805670278,354.52462129544074,238.0321606127848,354.3553239013068,203.55493624203092,14.480210646883185,26.04653205111165,10.72304278873086,29.31723884789362,32.78903684488796,18.11323988442637,1.6377715444468761,271.62211683556154,305.37260902258095,352.88684975099386,236.39438906833792,352.7175523568599,201.91716469758404
2008-02-01,2008,18040006,1048828.8,185.38579517656265,214.6769404163008,192.8401642046161,154.0164226000015,237.71582841514945,108.69115230387196,19.083360135474557,43.10071831197797,8.75042932661011,33.23379925297768,36.945539427492,38.394815983625335,1.851852546666835,183.53394262989582,212.82508786963396,190.98831165794925,152.16457005333467,235.8639758684826,106.83929975720513
2008-03-01,2008,18040006,1048828.8,19.30096244772617,16.27797479315639,18.41024591128051,15.712777642926769,18.500744916043832,31.62044015944239,43.67922169400626,76.29914384198347,31.96951469115273,57.01213452401664,59.5352154019273,70.28071895142006,3.8815871538750795,15.419375293851092,12.39638763928131,14.52865875740543,11.83119048905169,14.619157762168753,27.738853005567307
2008-04-01,2008,18040006,1048828.8,3.207203225965687,1.2843003013616852,4.551029365070269,0.5414013732527235,2.522171881401705,16.91012836360309,66.05144071544198,98.27039068039564,45.270824250626525,74.08224873545088,81.64612294975235,82.31500325307907,4.557723437138439,-1.3505202111727526,-3.2734231357767545,-0.00669407206817052,-4.016322063885716,-2.0355515557367343,12.35240492646465
2008-05-01,2008,18040006,1048828.8,55.44642593694718,37.97966070639772,35.25215879103217,34.15483181241055,33.52034481944273,30.5940562975938,75.97382812970318,98.24025958912816,54.20042860644784,82.89010068537836,79.67565223977087,78.25876287172247,4.886280710335469,50.56014522661171,33.093379996062254,30.365878080696703,29.26855110207508,28.634064109107257,25.70777558725833
2008-06-01,2008,18040006,1048828.8,3.973216778329817,0.0265580127648289,3.414373940247432,0.0,0.4005608273872336,5.308042160961183,92.267107367485,91.84896947400384,83.65885846661477,95.2297711521617,88.03304292256793,106.44292409279385,4.937581758255706,-0.9643649799258891,-4.911023745490877,-1.5232078180082742,-4.937581758255706,-4.537020930868472,0.3704604027054774
2008-07-01,2008,18040006,1048828.8,16.748424801412728,7.362462520699106,23.05109860176337,9.303554792528182,8.07143107778534,5.92183259872517,88.20529242246192,78.22986458526981,79.30979198800077,82.6457380097051,95.80690788166804,98.61076521447578,5.046524433052617,11.70190036836011,2.3159380876464892,18.004574168710754,4.257030359475565,3.024906644732723,0.8753081656725534
2008-08-01,2008,18040006,1048828.8,9.02658839808801,0.0385162230194572,4.001396178505503,0.0001988779304706,0.3163043621598244,2.1403520764602155,75.88870017915987,58.76414589832428,80.76949700846262,80.80726011925606,89.3858631842849,65.35381500145255,4.145585804970236,4.881002593117775,-4.107069581950778,-0.14418962646473243,-4.145386927039765,-3.8292814428104114,-2.0052337285100204
2008-09-01,2008,18040006,1048828.8,7.556495707574947,1.0696823885365925,13.131439613438278,1.7318758205710771,2.274699820592681,8.359410070174336,55.649791501320856,43.829991486757606,46.869577396134574,66.40546341654198,69.90130230733206,46.8470372029626,2.977190028180099,4.579305679394848,-1.9075076396435064,10.15424958525818,-1.2453142076090218,-0.702490207587418,5.382220041994238
2008-10-01,2009,18040006,1048828.8,38.47401296735214,33.49181886811371,31.526909668998112,35.84736419794334,36.69016269957838,32.549714511010315,39.51857263954246,35.319000109554246,34.3106932389904,47.788046175831255,56.14449408486319,25.116906203758912,2.5858033816874975,35.88820958566464,30.906015486426213,28.941106287310614,33.261560816255844,34.10435931789088,29.963911129322817
2008-11-01,2009,18040006,1048828.8,80.80989584928872,111.90378419635536,146.06642638804226,105.59743040869346,118.4554100173164,115.3131343683806,26.093086407213608,26.346339341916504,20.802176703691224,31.996977615434,35.48697353724884,14.917034195963838,2.0611492938560305,78.74874655543269,109.84263490249933,144.00527709418623,103.53628111483742,116.39426072346036,113.25198507452457
2008-12-01,2009,18040006,1048828.8,128.41819535405372,141.0754231856229,114.6940540110357,106.91829851393096,154.1791317145496,69.5782462128251,16.78190930845485,19.96372608577013,17.476040026666464,20.71181445544237,25.507030207566604,11.102079830312888,1.7204872790149002,126.69770807503882,139.354935906608,112.9735667320208,105.19781123491606,152.45864443553472,67.8577589338102
2009-01-01,2009,18040006,1048828.8,83.38320010034155,132.53220749819033,95.68763853728056,109.85853207204512,140.4608960806096,61.76329610919879,18.117995643962416,30.707276698698724,7.943122953466882,27.23066243715145,46.36236843625695,26.497579777364336,1.7083825373707993,81.67481756297076,130.82382496081954,93.97925599990977,108.15014953467433,138.7525135432388,60.05491357182799
2009-02-01,2009,18040006,1048828.8,168.61080793922696,201.45376252201004,152.41665901290358,150.65337652714663,225.7332926127069,173.09480556663527,22.15726519749234,35.19152337851014,13.36928501881444,33.57415284523491,38.46543078887411,35.38170893511506,1.2555499166276651,167.3552580225993,200.19821260538237,151.1611090962759,149.39782661051896,224.47774269607922,171.8392556500076
2009-03-01,2009,18040006,1048828.8,154.41292514890822,126.8808284301388,102.7242695398581,74.26147951913552,129.22791823868437,79.5764398365052,35.29348800857581,68.75046688835936,25.84156802622625,47.41254423066189,52.01407781912659,63.54533398367578,2.1945896600755255,152.21833548883268,124.68623877006328,100.52967987978258,72.06688985906,127.03332857860885,77.38185017642968
2009-04-01,2009,18040006,1048828.8,42.4668300023662,48.45732982391898,44.33368605639464,36.5358241924008,47.12903187140172,46.66420209578693,59.431379714394886,92.00701697156552,35.38060714288858,63.80154239338922,73.14562993595474,82.96956472567291,2.5149041806291907,39.951925821737014,45.942425643289795,41.81878187576545,34.020920011771615,44.614127690772534,44.149297915157746
2009-05-01,2009,18040006,1048828.8,57.460061068226,76.60368576583373,58.20770562915016,34.23268410765104,54.28696512360776,31.897261300891262,84.38320325743337,96.295720763172,68.63823311396315,96.10465362055392,84.26026193542707,109.01195995403044,3.2042980380741857,54.25576303015181,73.39938772775955,55.00340759107598,31.028386069576854,51.08266708553357,28.692963262817077
2009-06-01,2009,18040006,1048828.8,73.28584904821413,34.965203807216376,46.41972815460131,28.46888770361955,23.99853802285949,20.34528685230036,86.5425095174885,86.33171270888047,77.4524857806257,97.50011855212516,73.29164327210725,100.92251357588913,3.299983138689461,69.98586590952468,31.665220668526914,43.119745015911846,25.168904564930088,20.69855488417003,17.0453037136109
2009-07-01,2009,18040006,1048828.8,17.438874515370262,1.483910414915922,8.481415114098581,0.9917637020629252,2.0744304331988483,4.715018006219623,88.70954159835014,76.96586929913796,102.32507930885497,93.07422738259584,96.05027309683268,79.45000993450489,3.636610239649224,13.802264275721038,-2.1526998247333022,4.844804874449357,-2.644846537586299,-1.5621798064503758,1.0784077665703986
2009-08-01,2009,18040006,1048828.8,22.566965012540955,8.23227854228574,12.374227063678749,4.95329107965534,6.528617159423956,4.726656008165975,75.21915208211509,67.33237298971234,85.9610245043763,77.81499090528376,81.68021598319578,63.93305651503001,3.5391958902276492,19.027769122313305,4.6930826520580915,8.8350311734511,1.414095189427691,2.989421269196307,1.1874601179383255
2009-09-01,2009,18040006,1048828.8,5.770388880037188,0.1373476441105574,2.462774417294039,0.7263912610654252,1.7596167807194474,7.752737436367566,63.25387555222629,48.83956290344887,62.91867172329864,66.67148917134078,69.71064597873371,63.76663400883752,2.9794956932551657,2.790893186782022,-2.8421480491446083,-0.5167212759611268,-2.2531044321897404,-1.2198789125357183,4.773241743112401
2009-10-01,2010,18040006,1048828.8,114.43275596788936,155.32458042812064,203.31104976651733,137.21027477829827,167.10004490521982,74.33130014216786,42.24406620126698,38.95066698543194,36.76869812219709,49.5384619889208,46.025612919146965,37.41115387047047,6.591896449616187,107.84085951827318,148.73268397850444,196.71915331690113,130.61837832868207,160.50814845560362,67.73940369255168
2009-11-01,2010,18040006,1048828.8,18.65423807057252,7.007869391401786,19.637099553468857,10.420263707959249,9.308033725767483,28.77457346685297,25.01114708548672,24.39174609116012,7.110204422774513,30.49249930588471,39.74306702299353,20.10356448452016,6.837392138483932,11.81684593208859,0.17047725291785376,12.799707414984926,3.5828715694753166,2.470641587283551,21.93718132836904
2009-12-01,2010,18040006,1048828.8,165.83052147787708,213.03219400255853,188.20686344517395,140.6367910413292,227.01207471470588,143.2133364733705,13.911052468785886,18.66860232513504,4.73364683723875,15.625940572072397,31.315930559912424,13.681174780376052,1.7467718608706624,164.08374961700642,211.28542214168786,186.46009158430329,138.89001918045852,225.2653028538352,141.46656461249984
2010-01-01,2010,18040006,1048828.8,191.43903307701413,226.14805170531545,217.2234908505368,180.417739960534,233.47764221070747,182.7334890015322,11.483982687812276,13.37772696126649,6.989206882787711,17.47993788211545,22.5974201141932,16.864784660257563,2.2540181773853742,189.18501489962875,223.89403352793008,214.96947267315142,178.16372178314862,231.2236240333221,180.47947082414683
2010-02-01,2010,18040006,1048828.8,144.64018999574813,210.6109107766385,186.17022376573107,158.0778705983977,232.2535417108488,144.19158488009128,16.824029277659847,39.949891471320605,10.752367549883438,36.812500726078206,35.62981960445931,34.711598743601265,6.569992631403052,138.0701973643451,204.04091814523545,179.60023113432803,151.50787796699467,225.68354907944575,137.62159224868824
