date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,disalexi_et_mm,eemetric_et_mm,ptjpl_et_mm,ssebop_et_mm,geesebal_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2005-05-01,2005,17040213,1403762.4,119.8333812056131,105.0336966435402,119.74924462151316,96.13648873303524,98.75712792469952,77.66447834215543,56.36134795236281,69.83268831296255,42.002614178237096,87.37726810347567,41.479097327928336,47.10099454421638,2.580116397744276,117.25326480786882,102.45358024579592,117.16912822376888,93.55637233529096,96.17701152695524,75.08436194441116
2005-06-01,2005,17040213,1403762.4,51.00148554475894,42.58861575034345,51.62893460632982,37.51354024033808,38.8629367094738,34.32783947597431,70.45550970309243,76.65094907736862,62.97719294601084,85.63550388647468,57.177313091488415,65.54430764510509,1.4374989588193503,49.563986585939595,41.1511167915241,50.191435647510474,36.076041281518734,37.42543775065445,32.89034051715496
2005-07-01,2005,17040213,1403762.4,5.980316062910853,10.12591661366396,4.58413188672745,9.981504298919976,9.332726295808632,10.120808528293251,51.25637182943838,56.62059207368074,42.565137139570965,66.14430520595288,55.97900893569678,20.6554367319386,0.5287367342987945,5.451579328612058,9.597179879365166,4.055395152428655,9.452767564621182,8.803989561509837,9.592071793994457
2005-08-01,2005,17040213,1403762.4,12.18455174698204,24.86106358317232,8.22107184161822,21.65550547366481,18.71184539288068,19.9645202149038,33.93567867471826,36.95622544011805,36.01168370753645,41.54869625494302,33.87186852801931,22.398295844218968,0.7617736707890427,11.422778076192998,24.099289912383277,7.459298170829178,20.893731802875767,17.950071722091636,19.202746544114756
2005-09-01,2005,17040213,1403762.4,15.48353025418823,8.380287678099666,19.696189771766058,10.232285514550618,10.2123115891745,11.428971479880971,21.46125078529621,25.82547810436857,19.918991691478983,29.52856037040629,21.00582759685512,14.985426960796216,1.5270788567864018,13.956451397401828,6.853208821313265,18.169110914979655,8.705206657764217,8.6852327323881,9.90189262309457
2005-10-01,2006,17040213,1403762.4,33.460738989477875,20.255694462220568,25.463803817329563,18.06109549596366,20.127049243887942,18.17701797349485,14.137820882125,22.63857298066741,12.860358168129016,22.48493007068789,11.502958981383616,5.336209103597128,2.7261574717857533,30.73458151769212,17.529536990434814,22.73764634554381,15.334938024177905,17.400891772102188,15.450860501709094
2005-11-01,2006,17040213,1403762.4,42.35301934649349,35.42737453551888,39.84975144756497,39.86076111642689,32.02964161249179,23.82098451182108,11.00865134096126,17.634157764680594,8.53974283398342,17.72865084092054,8.211897471663338,5.275367229343137,2.0745498485927287,40.27846949790076,33.35282468692615,37.77520159897224,37.78621126783416,29.95509176389906,21.746434663228353
2005-12-01,2006,17040213,1403762.4,81.34876716868735,73.93535138842596,81.2814743882508,88.23136278306603,70.95798178158158,52.78392071712695,7.692083168066611,12.39246470240272,7.032269838465638,9.55882806380534,5.942120652128193,4.407800725536983,2.1335519929267965,79.21521517576055,71.80179939549916,79.147922395324,86.09781079013923,68.82442978865478,50.650368724200156
2006-01-01,2006,17040213,1403762.4,61.80739193917178,72.16344651611502,75.15481848466902,73.53300404046233,61.45312445604717,40.81158148858848,6.75342700734601,16.316466077302177,6.475828988539799,8.999485058519449,3.113748883520429,10.566606947043102,1.9625749761339142,59.844816963037864,70.20087153998111,73.19224350853511,71.57042906432842,59.490549479913255,38.849006512454565
2006-02-01,2006,17040213,1403762.4,25.63145804534461,20.216473505017508,33.75784051914332,25.440608880768536,19.246034807518413,13.20901718507354,11.614039508117266,32.237081954342045,10.803069479271326,13.920888108681318,5.316183598847713,24.3229612647774,1.4909884940477534,24.140469551296857,18.725485010969756,32.26685202509557,23.949620386720785,17.75504631347066,11.718028691025786
2006-03-01,2006,17040213,1403762.4,32.46998439313126,38.6283699993238,45.92138103095659,47.97345018229511,40.72988717027668,29.072304467596187,18.10411590277205,28.250830221169643,21.005590658307533,21.51657050115454,8.781524257189941,24.05043911727097,1.6180369070298697,30.851947486101395,37.01033309229393,44.30334412392672,46.35541327526524,39.111850263246815,27.45426756056632
2006-04-01,2006,17040213,1403762.4,70.9886104358804,66.2001228019837,68.38225121342802,58.35625288702651,55.84432246923637,42.15654818849755,46.844071574813626,57.54868257073468,35.488188788943205,66.27001162259164,26.40574663371249,49.218950984571215,2.23605206848525,68.75255836739515,63.964070733498446,66.14619914494277,56.12020081854126,53.60827040075112,39.9204961200123
2006-05-01,2006,17040213,1403762.4,41.19992435976833,38.780691712217134,39.23116479368986,37.57291245641964,37.60979716970201,41.23601411350955,65.97969397818365,67.52762418197844,70.54005298295608,70.2930736547195,41.47771708766087,76.62082476250038,1.992205250076862,39.20771910969147,36.78848646214027,37.23895954361299,35.58070720634277,35.61759191962515,39.24380886343268
2006-06-01,2006,17040213,1403762.4,27.655225917447304,24.828830191904537,22.08339273973837,22.80477660257466,25.50720233818717,22.836861878702216,57.3524186179718,56.61428261142314,51.28033103681435,64.26298553125422,50.80568832477845,63.30451996967204,1.2946017946584476,26.360624122788856,23.53422839724609,20.78879094507992,21.51017480791621,24.212600543528723,21.542260084043768
2006-07-01,2006,17040213,1403762.4,17.973151900078395,16.73741009519268,16.62840956677991,21.36077933218951,18.127683359133897,17.721071704110056,42.844448662115326,41.12766887160117,39.381076699982685,50.82274399792436,43.28449554728891,43.94418127990421,0.641013077568075,17.33213882251032,16.096397017624604,15.987396489211836,20.719766254621433,17.48667028156582,17.08005862654198
2006-08-01,2006,17040213,1403762.4,2.0431390432361995,3.5626934005918325,2.7771768307895472,1.9989191694437096,3.285563236457686,7.940300597183472,27.859989777923985,28.352968172442377,25.18568486452474,30.31273139208273,31.98888967774928,27.22429117087928,1.087792818678745,0.9553462245574544,2.4749005819130874,1.6893840121108021,0.9111263507649645,2.197770417778941,6.852507778504727
2006-09-01,2006,17040213,1403762.4,23.54308356602361,17.553554427123284,15.4522087605801,19.58818508452114,19.04924741071752,19.54763450801401,20.57605484642525,21.08123065554637,19.31392605012124,40.60035969741397,16.707555142621942,18.40538123142494,2.5362308611921485,21.006852704831463,15.017323565931136,12.915977899387952,17.05195422332899,16.51301654952537,17.01140364682186
2006-10-01,2007,17040213,1403762.4,46.16081719340866,39.30181462941668,38.22990002481548,36.260516853361054,35.99001647457942,25.479444115350688,21.269290683980905,22.46046628705188,22.2712150846122,57.53638011329468,11.073646410276242,18.26245328566412,3.382071820842578,42.778745372566085,35.91974280857411,34.8478282039729,32.87844503251848,32.607944653736844,22.09737229450811
2006-11-01,2007,17040213,1403762.4,46.521552203264456,42.0640215157117,50.403761385673214,42.40907997338437,41.08763071518223,39.67166341539253,12.922371189992251,13.475727508626203,14.010239787135188,26.936523507382724,7.908740519803317,8.84882306049955,2.2369134136580096,44.28463878960645,39.82710810205369,48.166847972015205,40.172166559726364,38.85071730152422,37.43475000173452
2006-12-01,2007,17040213,1403762.4,45.00203290879459,43.362162138885225,62.867082045178186,45.937207258947005,41.16200365157707,38.7457315202069,7.142199328171277,9.924609415164896,6.55864285976802,9.6142560249645,7.81288420738326,5.039503941536755,2.067659087210648,42.93437382158394,41.294503051674575,60.799422957967536,43.869548171736355,39.09434456436642,36.67807243299625
2007-01-01,2007,17040213,1403762.4,15.640528814989809,12.13933944123102,25.098163859727403,11.560963775378331,8.43576893248449,9.531283002600246,6.262390535407585,20.187081199366435,4.662508207044044,10.176202323121688,7.561235745223378,8.128295535972063,1.760158860535288,13.88036995445452,10.379180580695731,23.338004999192115,9.800804914843043,6.675610071949201,7.7711241420649575
2007-02-01,2007,17040213,1403762.4,39.36502091164299,41.49030537071949,38.12613892536268,33.94993913185737,27.374755204264872,18.82805134093297,12.605780134720112,25.364337315896343,7.105555970594885,21.42076347845412,7.416520253413265,18.90493909716169,1.3781522764161787,37.98686863522681,40.11215309430331,36.7479866489465,32.57178685544119,25.996602927848695,17.449899064516792
2007-03-01,2007,17040213,1403762.4,40.88606678301196,25.67603224927768,17.623344980244728,26.983775684225304,23.36804600619376,19.60094719853162,19.760582045347025,28.154181182386512,12.328533651647266,28.096418080281907,9.618209584097832,25.27891799052124,1.34378460402305,39.54228217898891,24.33224764525463,16.279560376221678,25.639991080202254,22.024261402170712,18.25716259450857
2007-04-01,2007,17040213,1403762.4,56.638796975051896,43.41920861164521,55.65181256009478,45.4235985376523,38.97275401652471,32.4297461474586,42.04015087874317,55.66755905853671,52.14308956337609,45.04537400541083,28.023992339230155,36.77297867016284,1.887035004482853,54.75176197056904,41.532173607162356,53.76477755561193,43.53656353316945,37.08571901204186,30.542711142975747
2007-05-01,2007,17040213,1403762.4,15.713127218209062,14.168856068246663,16.953956546512636,16.719969768707937,15.926821991421718,17.353665491150863,55.117966073612095,66.6994949955181,51.60162616785727,80.30290673956692,49.99255154325688,29.70188271117581,1.350201625560113,14.36292559264895,12.818654442686551,15.603754920952523,15.369768143147825,14.576620365861606,16.00346386559075
2007-06-01,2007,17040213,1403762.4,22.31427729223765,19.21618947124961,16.390409413505854,20.79008412932779,21.570947860113904,21.003220352644554,42.52830308929294,43.60708603414427,41.981780449819794,51.75281578354137,44.21601672947785,34.33858203629602,0.5202094170884695,21.79406787514918,18.69598005416114,15.870199996417384,20.26987471223932,21.050738443025434,20.483010935556084
2007-07-01,2007,17040213,1403762.4,16.871948755904366,14.351973196683073,11.042211427125276,16.71472113729597,17.06024712725081,14.9360059831323,36.81864818419224,35.6054637130267,39.523398089809376,39.89567272665078,38.234773039604526,36.295678057642014,0.40237739745488615,16.469571358449482,13.949595799228186,10.63983402967039,16.312343739841086,16.657869729795927,14.533628585677414
2007-08-01,2007,17040213,1403762.4,4.097766473747034,5.974101381149655,6.293603875649457,4.428840209268182,6.334772353068107,8.669258471506495,23.9620870540476,26.73310392175832,22.563122290663685,24.702545265409867,29.12701239199164,21.878331122230872,0.6295571867703655,3.468209286976668,5.3445441943792895,5.6640466888790915,3.799283022497816,5.705215166297742,8.039701284736129
2007-09-01,2007,17040213,1403762.4,19.946658500240968,21.469355022322123,20.218834180569523,18.135867506791385,21.007109800646504,19.07331829351005,16.92289315513446,20.40338891708947,16.02854857796866,22.15225183266925,18.386143308855303,12.711161055839378,1.3338360672776708,18.6128224329633,20.135518955044454,18.884998113291854,16.802031439513716,19.673273733368834,17.73948222623238
2007-10-01,2008,17040213,1403762.4,58.39309227252826,55.42946871619458,46.079086026541766,53.72349305807599,52.340626600737394,31.132939119342247,15.203804367324338,19.133392283451364,13.081816353282402,24.89682710363155,12.225196338501014,11.536610667625864,2.495747638072423,55.897344634455834,52.933721078122154,43.58333838846934,51.227745420003565,49.84487896266497,28.637191481269824
2007-11-01,2008,17040213,1403762.4,18.55075364409076,12.640848899202034,20.274924552761387,12.648774233838145,10.095479944066058,11.761725541467891,11.505876434898555,16.06446057390773,6.844497421990031,17.745690000144076,10.66203438297969,9.20614641182907,1.8566295198844207,16.69412412420634,10.784219379317612,18.418295032876966,10.792144713953725,8.238850424181638,9.905096021583471
2007-12-01,2008,17040213,1403762.4,45.85643611478584,38.60059842986663,57.40248656395465,39.82878652432251,32.37664405996027,23.856018838894595,4.823243520358741,6.615780915510155,2.9985605998732665,6.158495911926378,4.192376152195615,6.254949142912632,1.85103077626148,44.00540533852436,36.74956765360515,55.55145578769317,37.97775574806103,30.52561328369879,22.004988062633114
2008-01-01,2008,17040213,1403762.4,44.547225352473546,41.62751837149866,39.18589001714188,38.62508111169768,41.04558596451587,22.39507524853791,4.774913619610005,11.903705024660892,4.550746510366387,7.034874558193328,3.9992787613636698,10.880945001663362,1.6916819193008592,42.855543433172684,39.9358364521978,37.49420809784102,36.93339919239682,39.35390404521501,20.703393329237052
2008-02-01,2008,17040213,1403762.4,31.765985681502084,37.213745201983066,47.20653024580676,37.038148446779736,29.26842283940269,15.716530899925276,12.919075187839418,27.30076786398186,9.848670632521593,16.434618465077346,6.52400691749896,29.18222104149861,1.527595663890058,30.238390017612026,35.686149538093005,45.6789345819167,35.510552782889675,27.74082717551263,14.188935236035219
2008-03-01,2008,17040213,1403762.4,34.03489040805229,28.358512954889783,42.02560317919694,33.14165333135366,28.70264435980744,21.447545754355584,22.305293089450515,37.14645357137288,19.663353473894333,24.25269352260538,11.46241061377746,48.0627682705129,1.4806523519746317,32.55423805607766,26.87786060291515,40.54495082722231,31.661000979379025,27.22199200783281,19.966893402380954
2008-04-01,2008,17040213,1403762.4,26.86606801293626,23.399676052636533,19.24228246313434,20.24423316451102,18.936034962646627,14.644557442548969,34.48039122057828,39.17457364876707,30.26853012487287,45.880693799277786,21.698095289852787,46.51349452152103,1.7714855495570834,25.094582463379176,21.62819050307945,17.470796913577257,18.472747614953935,17.164549413089542,12.873071892991886
2008-05-01,2008,17040213,1403762.4,41.4296711785262,38.745471025371806,33.43155551308047,39.00745213722449,38.34857089829851,33.56817491822912,35.63730387610415,32.42547871090431,37.19864215074725,63.89788025591167,29.46169578842024,30.9559438999087,1.526949655010488,39.90272152351571,37.218521370361316,31.90460585806998,37.480502482214,36.82162124328802,32.04122526321863
2008-06-01,2008,17040213,1403762.4,18.91342571604608,19.867843426086683,23.339337725932022,22.89324781204633,21.087829310086,17.687469727793992,37.133374058496216,35.831031368425045,32.69933386649712,49.440334295951246,43.266085755998695,27.27627443023666,1.3466701103517966,17.566755605694283,18.521173315734885,21.992667615580224,21.54657770169453,19.741159199734206,16.340799617442194
2008-07-01,2008,17040213,1403762.4,12.02045402993707,11.010672045493523,15.917193277413125,12.106336920120103,12.098054520243307,13.72548105430336,32.147461055864795,24.1817804381857,35.71507198147136,39.58049645102559,44.1195519219727,24.36274460070972,0.48403291983254476,11.536421110104525,10.526639125660978,15.43316035758058,11.622304000287558,11.614021600410762,13.241448134470815
2008-08-01,2008,17040213,1403762.4,4.81789042703792,3.846584590972016,6.45286815776511,3.5656716907802126,5.4420462543714905,8.700789190230811,25.38006896588297,20.15844740048143,29.8763765655982,32.86018340267793,31.791100993105854,19.57240338513536,0.6493250584852102,4.168565368552709,3.197259532486806,5.803543099279899,2.9163466322950025,4.79272119588628,8.0514641317456
2008-09-01,2008,17040213,1403762.4,4.2782423985001,4.240369490427379,5.208287755040476,1.2717810685297608,5.664989870271323,11.166553708339714,15.533956883638869,15.076355701085106,18.888853426228355,21.87651801991749,18.96760509733762,10.057112204762008,1.5398267653432514,2.7384156331568485,2.7005427250841274,3.6684609896972242,-0.26804569681349055,4.125163104928071,9.626726942996463
2008-10-01,2009,17040213,1403762.4,26.270290585080804,20.0929734011818,23.70249770137024,20.122301919047786,20.01462118504924,16.751657862660842,11.847840214447654,14.347900984383632,9.523909374563782,30.28395351938279,13.536156092474412,4.656505276673888,2.804539882506923,23.46575070257388,17.28843351867488,20.89795781886332,17.317762036540863,17.210081302542317,13.94711798015392
2008-11-01,2009,17040213,1403762.4,37.12733553564788,47.6589678028034,39.90292907055018,43.69159631257973,39.922991555897234,31.16101823547325,10.378509082488744,15.216210491805342,8.567562978495028,19.536001407784216,8.621904968895048,4.491567510956753,1.822606385560396,35.30472915008748,45.836361417243005,38.08032268498978,41.868989927019335,38.100385170336835,29.338411849912855
2008-12-01,2009,17040213,1403762.4,45.58374045201519,63.38660168158651,59.882793749859474,66.53199968173968,46.87016010384917,32.221017918868355,7.50246818036943,11.928032840757371,7.071946325332961,10.668128290630207,6.971979742895297,1.7853565510908962,1.7877219060636116,43.79601854595158,61.5988797755229,58.095071843795864,64.74427777567607,45.082438197785564,30.433296012804743
2009-01-01,2009,17040213,1403762.4,44.95336894779624,36.95021710058499,48.78390175226821,35.58719559054816,31.993559340317443,20.64298415948381,7.904371021405661,16.01812402152256,6.964296767223995,9.94531098488334,6.844774350335299,7.635619384979619,1.6576587849768347,43.29571016281941,35.29255831560816,47.126242967291375,33.92953680557133,30.335900555340608,18.985325374506974
2009-02-01,2009,17040213,1403762.4,22.830240864794355,23.58751030380829,23.69057884937038,20.49097331631362,16.27612274829866,19.05211193059744,13.085928956108663,30.93418939694517,8.724577571183518,19.648909164496505,7.011531479625093,20.8281413509414,1.3785829490025587,21.451657915791795,22.20892735480573,22.31199590036782,19.11239036731106,14.897539799296103,17.67352898159488
2009-03-01,2009,17040213,1403762.4,48.52050042747312,31.49715802265928,36.86004124313118,35.320117797556186,31.807190947093567,21.370135670660247,22.132473726691256,32.2959776829473,21.307980736622504,28.411877493762823,11.320243082581296,26.710101409068645,1.37444849217331,47.14605193529981,30.12270953048597,35.48559275095787,33.94566930538288,30.432742454920255,19.995687178486936
2009-04-01,2009,17040213,1403762.4,63.62934605174368,46.09734345128052,52.42119727011678,46.74020223964518,44.72430592097752,32.275563391070925,41.34943570374519,51.98614206338215,35.036301782686806,54.91214152473657,27.883119969806145,44.64215412800091,1.4104957876533208,62.218850264090364,44.686847663627205,51.01070148246346,45.32970645199186,43.3138101333242,30.865067603417604
2009-05-01,2009,17040213,1403762.4,35.9680346256181,29.461648693917,21.987679072882123,31.11183232356144,31.50473600184913,28.27027141072908,42.64949578452252,54.83981653860277,35.682468935775994,58.5964729726317,41.14669958837656,26.885642732832544,1.613859382941983,34.35417524267612,27.847789310975017,20.37381968994014,29.49797294061946,29.890876618907146,26.6564120277871
2009-06-01,2009,17040213,1403762.4,139.91586946232513,120.83190172285362,117.91482860367508,110.9052946176202,108.4957843181097,99.04977696017716,54.152412656849805,61.301443559534135,61.13665050738648,65.5924732146223,42.28864942582802,42.50763019356122,2.0499153766517897,137.86595408567334,118.78198634620182,115.86491322702328,108.8553792409684,106.4458689414579,96.99986158352536
2009-07-01,2009,17040213,1403762.4,8.99375317360695,14.63028527744628,12.659956335249362,12.702073469326027,14.512731094661852,15.690048892062412,50.78110201600957,46.51150682836593,54.44859896442436,68.12501076949701,53.52337580068968,36.391226106828285,1.009410407957575,7.984342765649374,13.620874869488706,11.650545927291788,11.692663061368453,13.503320686704278,14.680638484104838
2009-08-01,2009,17040213,1403762.4,19.329541136759666,10.238080068432543,15.882182048851591,10.58212739829418,10.21869106001714,12.68082289130584,28.98132348432167,24.78344411807662,26.955326665035603,48.3391061228504,35.139685040969084,17.054587811307837,0.8802086320435581,18.449332504716107,9.357871436388985,15.001973416808033,9.701918766250621,9.338482427973581,11.800614259262282
2009-09-01,2009,17040213,1403762.4,10.717193597555283,9.782919899661604,9.826852626821308,8.746709305298932,9.451897915168962,15.720555936435408,23.284132581080996,20.687209498415736,22.868477290047352,35.89581106414008,23.867802327865032,21.474423806596235,1.9720497730342756,8.745143824521008,7.810870126627328,7.8548028537870325,6.774659532264656,7.479848142134686,13.748506163401133
2009-10-01,2010,17040213,1403762.4,37.44871949752808,48.72271493201732,45.26444829455773,49.69349874276864,39.59543896123495,32.858833461061046,18.97234206035513,22.556978335149047,21.644042359599247,30.276569497097533,12.318433217554302,12.814418177826123,3.2601914788970228,34.18852801863106,45.4625234531203,42.00425681566071,46.43330726387162,36.33524748233793,29.598641982164022
2009-11-01,2010,17040213,1403762.4,14.76323553468614,7.78563946803586,16.04645782293678,5.130481140155514,10.829325622295965,13.064517811123446,11.509123285188467,18.11634574306873,9.077743420638155,19.24644452394291,10.129450816424912,5.251611316713592,2.1012515489482926,12.661983985737848,5.684387919087567,13.945206273988488,3.029229591207222,8.728074073347672,10.963266262175154
2009-12-01,2010,17040213,1403762.4,36.24010781411238,29.67235110985116,45.6003305874775,34.30979143639191,20.39105506939468,21.794837725208847,5.34750151765232,11.959546560804393,5.102663222914133,6.865607873657065,4.957618448476431,1.9513837452504528,1.989707349075858,34.25040046503652,27.682643760775303,43.610623238401644,32.320084087316054,18.401347720318824,19.80513037613299
2010-01-01,2010,17040213,1403762.4,37.772066966239926,41.96296858931888,42.384227852234034,38.235556017250666,22.59309320158372,26.32443982685212,5.513303982943266,14.033459610223987,5.038288010195707,8.322796008497056,4.191616527709886,5.62729097878824,1.9302745321554102,35.84179243408452,40.032694057163475,40.453953320078625,36.30528148509526,20.66281866942831,24.394165294696712
2010-02-01,2010,17040213,1403762.4,23.76296636062365,19.83289572022638,28.60330497063845,18.726057270357657,10.401368551597312,14.564160985465373,10.551464437025096,27.027552775878195,6.29446326624543,12.621159601432826,7.898765853978285,19.533983444149104,1.460410740414769,22.30255562020888,18.37248497981161,27.142894230223682,17.265646529942888,8.940957811182543,13.103750245050604
2010-03-01,2010,17040213,1403762.4,35.320114106694014,29.773645931293995,33.70924857779704,26.67518382454028,18.547909480510302,21.543023023624336,27.347099167020797,42.04719594778632,26.42484057600273,27.89517309135693,13.26215282372403,44.18558133942526,1.32629929701602,33.99381480967799,28.447346634277974,32.38294928078102,25.34888452752426,17.22161018349428,20.216723726608315
