huc8,water_year,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,disalexi_et_mm,eemetric_et_mm,ptjpl_et_mm,ssebop_et_mm,geesebal_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
18090202,2017.0,186.4410280594032,146.89097010208985,158.59659376818863,163.17780297323057,153.25753423727548,129.59190406953053,180.81753146618894,242.3262369306753,145.8833740140502,240.02532111032357,89.54501486866873,376.2834085862818,0.3923228789754963,186.04870518042773,146.49864722311435,158.20427088921312,162.78548009425506,152.86521135829997,129.19958119055502
18090202,2018.0,79.16103196237452,81.629925313478,70.88832817779355,65.73919286946011,75.70341459426601,76.45822295071068,147.38707513826276,223.80227663997496,94.97079506796359,178.7906822844406,64.94362802179552,404.42894123049933,0.16787622725965864,78.99315573511485,81.46204908621834,70.7204519505339,65.57131664220046,75.53553836700635,76.29034672345102
18090202,2019.0,194.38363027781554,185.04460495263774,177.92831554224955,195.43989225512553,183.71414499408314,129.2119857605854,184.30855170280452,234.80556860443852,108.86398591521274,252.29598479154777,85.063994925397,409.6688266330254,0.15481469060552713,194.22881558721,184.88979026203222,177.77350085164403,195.28507756452,183.5593303034776,129.05717106997986
18090202,2020.0,156.28337475915154,127.73831236128827,131.0651829308576,137.97013980790823,122.90341620558738,96.52666983033122,181.1583202974593,257.169903716345,125.3708845747203,220.56683958220012,94.54009611109146,394.4239125947667,0.3497037944981466,155.9336709646534,127.38860856679013,130.71547913635942,137.62043601341009,122.55371241108922,96.17696603583308
18090202,2021.0,65.44156134184624,54.41803005504079,42.59012981982879,66.35242446854426,48.636081802791615,69.04164068975665,139.48408488196546,211.0512646062336,105.75599091688855,162.271445563097,66.67585098270706,311.9779843024032,0.13033539727092713,65.31122594457531,54.287694657769855,42.45979442255786,66.22208907127333,48.50574640552069,68.91130529248572
18090202,2022.0,139.5129843358703,108.85710303556785,81.37812788098475,87.19988098102573,104.77518508140093,92.53313169499674,166.67270906622772,233.61514506927355,130.12265770731213,185.28358169099212,70.06217073549595,402.0786783648987,0.19744486297477337,139.31553947289555,108.65965817259307,81.18068301800997,87.00243611805095,104.57774021842616,92.33568683202198
18090202,2023.0,312.4779070643621,232.34619698689198,257.549371639547,181.45990801929136,210.9092799311391,119.94390096685134,200.3001254152083,275.2783196504946,125.29268533141722,249.2657633235539,94.70060163568476,386.7810454618703,0.5004353689127706,311.97747169544937,231.84576161797924,257.0489362706343,180.9594726503786,210.40884456222634,119.44346559793858
17040213,2004.0,385.3126858436556,348.76176469361553,413.0547599504741,361.54763739840416,330.89657902320005,275.1234156927267,295.99694463277586,361.65529491739215,260.47757883023115,387.5558017410718,249.82615652752833,274.64494578592263,16.767332738276075,368.5453531053795,331.99443195533945,396.287427212198,344.7803046601281,314.12924628492397,258.35608295445064
17040213,2005.0,494.44606210570777,472.20942475790105,478.0833335114723,445.24888316753544,439.65145900384107,355.87924334666945,363.5590508438602,469.48608495669936,308.1011736334268,487.39899298232393,290.7462125392748,327.41421012595833,19.231167537697736,475.21489456801004,452.9782572202033,458.85216597377456,426.0177156298377,420.4202914661433,336.6480758089717
17040213,2006.0,460.4744951047406,428.2900130356349,465.98367359292007,454.78210803115775,403.9675350552382,329.31325733371796,330.7668152668218,401.72203076429076,307.90612039003906,416.77125853975554,253.53852625854518,352.67753378652077,21.793755561176344,438.68073954356424,406.49625747445856,444.18991803174373,432.98835246998135,382.1737794940619,307.5195017725416
17040213,2007.0,369.1585940305034,322.63335909653813,358.8992192244592,319.314563966197,298.2908741333076,265.3223353324178,297.3526623526417,368.28249954856585,290.77826070029647,417.63210988074866,259.3717260726136,256.16154656470235,18.29195676132011,350.86663726918334,304.341402335218,340.6072624631391,301.02260720487686,279.9989173719875,247.03037857109769
17040213,2008.0,341.47413523641643,314.9813092046227,355.76604547776896,314.09465949927966,295.406929584407,225.80286144396948,251.84476228004684,285.01222750073356,241.63445310734318,350.0593057863398,238.3694380130043,273.86161357831594,18.221627927964246,323.25250730845215,296.75968127665845,337.5444175498047,295.8730315713154,277.18530165644273,207.58123351600523
17040213,2009.0,503.8392148604164,454.21560742621585,463.5154383241459,442.5324239715311,405.7927921912896,344.88596525952477,314.04949340804114,380.84999802473874,298.2880978987784,449.95519652941795,278.155921870341,255.06295626283824,19.761497760566137,484.07771709985025,434.4541096656497,443.75394056357976,422.770926210965,386.0312944307235,325.1244674989586
17040213,2010.0,404.95276292594605,350.11452582449067,377.92080184698716,328.33248862030365,247.34084687707582,268.1603542735266,285.68421878229475,344.9967327879595,261.4763655777999,372.396057464917,245.7874193625232,298.7294498238125,21.336467408958,383.6162955169881,328.77805841553266,356.5843344380292,306.99602121134564,226.00437946811783,246.8238868645686
17040213,2011.0,528.4437800562488,476.5215163659008,441.4171746000816,486.48829920799244,425.56760896020313,337.56177524998816,308.1294042905524,388.6203237948763,252.72757032751196,427.6307641520361,265.18364394864483,303.5801302614075,24.438386712360355,504.00539334388844,452.0831296535405,416.9787878877212,462.04991249563204,401.1292222478428,313.1233885376278
17040213,2012.0,291.32412683809986,294.90210181007205,280.3510943571721,265.36156321144574,270.3748997699742,223.92838791868044,260.87717110120366,291.33867973584904,276.23598408909396,334.5671376149431,247.55019971743303,233.80956590733996,20.70747009654993,270.61665674154995,274.19463171352214,259.6436242606222,244.65409311489586,249.66742967342427,203.22091782213053
17040213,2013.0,337.5895012494645,299.8679955542258,328.72722685020346,287.52513122222956,285.17639018434886,243.4762828901976,267.0539827925115,274.58062718296986,267.8371718838642,379.2488997056657,250.50712024578831,259.77369282403413,18.532875006141115,319.05662624332336,281.33512054808466,310.19435184406234,268.99225621608844,266.64351517820774,224.94340788405648
17040213,2014.0,439.5652813343821,351.4006101979251,430.16748475314694,333.6229408455137,368.3654158779949,304.4120647285305,317.06893124009684,349.4507526028593,332.7926026586393,414.6304288936291,291.2741579356394,256.98015190060596,18.496483172592,421.06879816179014,332.90412702533314,411.67100158055496,315.12645767292173,349.8689327054029,285.91558155593845
17040213,2015.0,401.0036128581993,366.458567786527,408.36264608273444,395.2539154438047,362.0373753330278,290.7051922225294,339.7856202543005,348.75256122590815,313.1495347567361,454.1634789767694,309.7937026066255,305.03674724942186,19.673855889237796,381.3297569689615,346.7847118972892,388.68879019349663,375.5800595545669,342.36351944379,271.03133633329156
17040213,2018.0,346.4561591277968,293.30189653713774,306.5554359064747,279.7379708946482,278.29696822573794,243.73924903032108,319.07137832515406,387.1672886778978,269.4294594241754,423.8236784290167,294.21556910373215,274.33252602936955,24.634471940939193,321.8216871868576,268.66742459619854,281.92096396553546,255.103498953709,253.66249628479872,219.10477708938188
17040213,2019.0,511.13774064368295,476.8788472299884,486.40965252944164,502.7196865651532,447.9275116562521,352.75166449368083,351.331101084937,410.96053653547386,271.27769775846633,476.8466330619658,299.83894568654614,322.9073774868969,22.91845702050786,488.2192836231751,453.9603902094806,463.4911955089338,479.80122954464537,425.0090546357442,329.833207473173
17040213,2020.0,359.0069748289368,295.7237660987876,305.8686436887786,298.08170078857063,270.8489550655501,253.43315529335473,325.1342526709088,370.81368167808586,275.8967994173243,436.8755810524326,287.12099582009057,284.7824177486121,23.608695974699174,335.3982788542376,272.11507012408845,282.25994771407943,274.47300481387146,247.24025909085097,229.82445931865556
17040213,2021.0,288.0288939190578,219.0002676505846,236.78230779338634,232.68653267426643,202.63828513358655,193.08005427350056,258.4657386256898,320.8540558921796,232.78715698913487,335.5399209874923,240.65528128939656,212.52487474199324,18.183255000517782,269.84563891854,200.8170126500668,218.59905279286855,214.50327767374864,184.45503013306876,174.8967992729828
17040213,2022.0,400.327124735298,319.39957225087045,319.0706495226568,307.06227608359734,301.59150740952936,248.2181875351575,344.554203632963,396.7807759237015,283.58284072007666,442.12675147375677,322.83114573413457,319.8797591654865,17.60481864975073,382.7223060855473,301.7947536011197,301.4658308729061,289.45745743384657,283.98668875977864,230.6133688854068
17040213,2023.0,491.8925976146104,445.0532071610457,422.52811110690175,415.3879676467433,417.80513965411404,276.6310930317156,388.11912749099156,484.06918960791336,341.4423671074957,504.7363294708432,318.73907968066464,326.9453060203977,17.94625587623284,473.94634173837755,427.10695128481285,404.5818552306689,397.44171177051044,399.8588837778812,258.68483715548274
17060303,2004.0,1209.631556423064,1382.949996963408,1182.1261988569895,1351.0798379581327,1388.1798781818172,805.5909189902164,702.5245482696486,773.5930689176653,597.1897007257962,770.6768586150228,720.5840780367856,741.6685354770933,733.2294432532719,476.40211316979196,649.7205537101361,448.89675560371745,617.8503947048607,654.9504349285452,72.36147573694453
17060303,2005.0,934.7490917237847,954.8242659881796,816.9935859944732,956.1731096992736,980.0876086920715,588.4544653480668,728.361393971485,762.8500749645968,603.2147152344381,816.7994305147339,728.8516905381932,767.3905391131051,635.594447093047,299.1546446307376,319.2298188951325,181.3991389014261,320.57866260622643,344.4931615990244,-47.13998174498019
17060303,2006.0,1198.6282933295008,1273.5212032567097,1237.0061166557498,1260.6952868604644,1290.4366967899427,715.8520398704353,736.5117235878918,794.8984639911113,682.6504569449864,760.6361276865041,796.2517793957745,787.3129861475379,748.9040642068791,449.7242291226218,524.6171390498306,488.10205244887084,511.79122265358524,541.5326325830638,-33.05202433644378
17060303,2007.0,1073.5070043896208,1163.3619436483266,1026.0576841091597,1179.815787492412,1182.6353018091647,660.5334273116864,740.938924529861,732.7807079835343,688.6986411648918,766.3355749485843,785.7170018976785,807.0915293536137,676.2792265334284,397.2277778561924,487.08271711489823,349.7784575757314,503.5365609589836,506.3560752757363,-15.74579922174199
17060303,2008.0,1219.1025226512706,1418.6553700002776,1239.8169432653845,1402.1897063339436,1381.8877821536983,670.099003866793,676.5583589948408,683.2403171597947,696.7710855600657,748.2168652594133,740.5575390937702,727.2416587113369,907.1956701676842,311.9068524835863,511.4596998325933,332.62127309770005,494.9940361662595,474.692111986014,-237.09666630089112
17060303,2009.0,1148.8323492519398,1273.0813252041464,1166.2008191750365,1328.3738542239728,1339.657992072503,757.6891346457126,720.0698687150897,762.2478924044806,650.1410670518414,752.8826677658733,782.2555980682012,776.9858640658152,823.0703009009642,325.7620483509757,450.0110243031823,343.1305182740724,505.3035533230087,516.587691171539,-65.38116625525153
17060303,2010.0,1051.4528578133645,1154.369645354632,968.2501986681858,1116.8530347725464,1036.6325062727828,669.133504310209,659.5390641592722,754.2674823962708,599.5582172596648,704.6122778011838,730.905146369154,696.237312272624,593.4370239825371,458.01583383082743,560.9326213720948,374.8131746856487,523.4160107900093,443.19548229024576,75.6964803276719
17060303,2011.0,1332.188124330615,1485.5552043839891,1314.0912396168492,1514.0366129609783,1500.0190725610455,782.4730810770641,597.4072787348146,612.8981666750194,576.954802659725,654.5433047713979,659.3720726323769,603.1449207594484,1078.3932950030216,253.79482932759336,407.1619093809676,235.69794461382762,435.6433179579567,421.62577755802397,-295.9202139259575
17060303,2012.0,1196.1968172069587,1320.1142705318252,1163.277116845967,1273.0558463181035,1325.3593893784634,654.0362621820092,674.7313294571742,710.7115479169174,621.1433727222136,763.5630559449538,788.7506469187209,710.2597212928825,887.4516918411371,308.7451253658217,432.66257869068824,275.8254250048298,385.6041544769664,437.9076975373264,-233.41542965912785
17060303,2013.0,1186.3140262638515,1300.232524421821,1162.2782496493342,1230.2221067043388,1295.8729777915137,713.8970166957935,665.8793384198232,662.0494000211638,651.4447314240238,734.4435668411537,747.7787523460458,723.7251970956003,708.0130187149814,478.30100754887013,592.2195057068395,454.2652309343528,522.2090879893574,587.8599590765322,5.883997980812012
17060303,2014.0,1155.2690026744745,1305.5169267207111,1221.325931654711,1341.9914771514684,1281.4783558465554,670.1104351493362,684.3009503034614,800.4543410859319,642.2775974551574,728.8464771530573,735.2298789859574,725.0864183203871,977.7170738041596,177.55192887031495,327.7998529165516,243.6088578505516,364.274403347309,303.76128204239575,-307.6066386548233
17060303,2015.0,1047.2478309993774,1118.9043145912833,1007.6461930414356,1146.9629175242821,1094.2403682856266,677.0824335755711,826.9673706551479,819.4309283791345,756.5729517718682,836.8964399216412,803.6428919966295,869.3844375419991,679.3356417076424,367.9121892917349,439.56867288364083,328.31055133379317,467.6272758166397,414.9047265779842,-2.2532081320712685
17060303,2019.0,1175.7983949935583,1242.1434621648657,1078.7005326232309,1290.7099031744417,1242.0052848149116,739.5375388183104,760.2778010577799,787.7678759383184,691.090932245167,777.8016131047495,744.4934126697505,774.3447358218455,744.9386393405172,430.85975565304113,497.20482282434864,333.7618932827137,545.7712638339245,497.06664547439436,-5.401100522206761
18040006,2004.0,662.7695878930048,660.998882102615,588.6040503409107,581.5352009023331,751.2506385136529,573.1605716868139,630.9404629781428,685.2386104849782,538.5116294956467,702.0307167351125,754.3871131887147,742.9994818259373,33.86849070392606,628.9010971890788,627.130391398689,554.7355596369847,547.6667101984071,717.3821478097269,539.2920809828879
18040006,2005.0,1255.5687308274755,1399.9059729111693,1422.0097730992702,1251.0150712373618,1394.3911588541162,1062.0212369918218,607.6329252354308,777.1379625315612,546.910229182663,707.2948143642677,718.4958891653772,705.7216747132179,207.432962825765,1048.1357680017106,1192.4730100854042,1214.5768102735053,1043.582108411597,1186.958196028351,854.5882741660566
18040006,2006.0,1236.64079314632,1359.2795215615602,1412.6446436417152,1190.1463239152731,1386.8440065249629,1012.608029916542,619.0035614815899,736.07793682366,554.3779453830501,735.5957149628048,727.3640987198888,646.5981988385324,398.17942401188293,838.4613691344371,961.1000975496772,1014.4652196298323,791.9668999033902,988.6645825130798,614.4286059046591
18040006,2007.0,538.9655430024685,483.4839662760466,597.5590525679162,459.75643927184365,568.8993258287214,500.692768863319,630.1698430521886,687.2355857604975,551.7493651818088,691.2816041272043,706.8403611278859,664.6664573288448,44.01699081508664,494.9485521873819,439.46697546096,553.5420617528296,415.73944845675703,524.8823350136348,456.6757780482323
18040006,2008.0,741.4151219922552,748.6256899149806,805.0834354443651,588.5000334124749,819.3348997378201,555.9916388001857,616.8180931128868,696.3265280961231,517.915654530174,706.8397568345026,736.1366821145433,673.0301027923232,41.127934834400975,700.2871871578542,707.4977550805796,763.9555006099642,547.372098578074,778.2069649034191,514.8637039657847
18040006,2009.0,873.098005885926,917.2175806987125,815.3954935933358,689.0453232853502,940.5240107546565,647.9767983042871,615.5019789272498,684.0505881387263,552.418987541863,703.6812197850445,732.1190450761875,676.6143816401557,30.700449249157295,842.3975566367687,886.5171314495552,784.6950443441785,658.3448740361928,909.8235615054991,617.2763490551297
18040006,2010.0,976.3482848552542,1151.1681902435735,1113.5486309883697,888.9756491847353,1170.9113268397348,837.0579563243808,601.4401590263035,750.5346833077608,517.4008393677549,704.9192451516553,706.6138300754607,735.1822416070122,114.09162840092218,862.256656454332,1037.0765618426512,999.4570025874476,774.8840207838131,1056.8196984388126,722.9663279234586
18040006,2011.0,1371.6657440253812,1603.046657883347,1275.8620154904609,1296.2834551005121,1536.1302067916492,1190.2826310422397,617.7325391953449,768.8417099649332,584.0256118687282,693.4625101745437,717.6885719995347,747.0225254792641,409.33982288286353,962.3259211425176,1193.7068350004836,866.5221926075973,886.9436322176485,1126.7903839087855,780.9428081593762
18040006,2012.0,598.8824800749246,592.9866391449178,536.0873000014061,471.74249214315466,568.8061576901445,539.4401616681286,620.6094729616373,657.1643600771994,538.4613292751683,652.3616166580567,724.3035674646594,642.7832701211987,74.52255372377391,524.3599263511506,518.4640854211439,461.56474627763225,397.21993841938075,494.2836039663705,464.91760794435464
18040006,2013.0,646.2637422374372,622.4202093692545,586.5852387836026,496.8590547561673,635.4132701112924,530.2748751397637,632.464626105787,656.0489971093346,614.4846443031986,718.6183434991926,740.8248786642514,658.9035231010226,88.89549338547202,557.3682488519652,533.5247159837825,497.68974539813064,407.9635613706953,546.5177767258205,441.3793817542916
18040006,2014.0,521.4001503875444,470.50892892205883,389.66552291896403,366.8994516668892,462.25458389560305,431.74226290027593,634.7570298237183,640.3251148883598,559.5813721625302,680.2732622615847,750.2186014840127,700.9597442649272,136.73498868688517,384.6651617006592,333.77394023517365,252.93053423207886,230.16446298000403,325.5195952087179,295.00727421339076
18040006,2015.0,550.2302343207518,433.9960262033048,413.78711381789503,380.93163119703115,453.394896535202,469.9192618291013,693.412465882081,644.6265280882507,636.6187776437343,719.2656100903237,687.6839378711568,758.5859272086777,68.22405315495998,482.0061811657918,365.7719730483448,345.5630606629351,312.7075780420712,385.1708433802421,401.6952086741413
18040006,2016.0,826.6306453340806,924.2551157909927,745.163088710535,792.9900269904006,939.2881495235828,766.5385640096067,737.7164502694286,728.5532635693227,591.5718288785228,769.1743752790342,679.8883668160112,834.6533889149699,67.59126337510789,759.0393819589726,856.6638524158848,677.5718253354271,725.3987636152926,871.6968861484748,698.9473006344989
18040006,2017.0,1671.826486141401,1855.6300441348392,1489.6253498055232,1318.8026949126552,1933.5047085108279,1305.727460611087,724.7265434354038,752.6174022092576,580.9493592868866,767.7708726076705,666.629515606283,752.2277535277773,638.7568410663762,1033.0696450750247,1216.873203068463,850.8685087391472,680.0458538462791,1294.7478674444517,666.9706195447109
18040006,2018.0,787.2762955583112,733.4618573313232,622.4334750267561,628.5732803139592,748.3639550183821,620.2895215817646,688.9002418694192,688.1669008289127,561.1082355571016,749.8698074177498,679.2750444374052,711.0820800250904,83.97232203393548,703.3039735243757,649.4895352973878,538.4611529928206,544.6009582800237,664.3916329844467,536.3171995478291
18040006,2019.0,1327.19962898379,1301.2329533691359,1024.1543091154758,1047.3160997028249,1315.202388222784,874.1097238335279,734.4539360218272,735.2668830151041,607.683598692794,765.0516326778794,679.9618949785514,788.9543800358902,216.20106125648306,1110.998567727307,1085.031892112653,807.9532478589928,831.1150384463418,1099.0013269663011,657.9086625770449
18040006,2020.0,614.1022538104736,580.6175637425388,461.51743517532475,506.4119944889068,577.9259167759042,603.2220655524412,701.5054751848709,678.913165604533,526.2183870006351,753.1638453659571,670.6637055474109,803.2119225786857,83.91813890467141,530.1841149058022,496.6994248378673,377.5992962706534,422.49385558423535,494.00777787123275,519.3039266477698
18040006,2021.0,508.4826595097794,451.57693542462937,412.857365604704,378.1543608439204,470.50252052313635,491.9349912135045,514.5436228012646,431.9109747580137,417.7280436750718,589.9067302392793,507.7631123898432,594.0012546990584,69.9607953727541,438.5218641370253,381.6161400518752,342.89657023194985,308.1935654711663,400.5417251503822,421.9741958407504
18040006,2022.0,701.134257564115,702.7880519120088,610.9786586749755,622.2559781305521,708.5251940748398,543.3887307515035,587.5284794459106,474.3882104833518,455.83084636397484,657.0959016126808,594.642358863229,666.2913606408525,138.75031288737424,562.3839446767407,564.0377390246344,472.2283457876012,483.5056652431778,569.7748811874656,404.6384178641293
18040006,2023.0,1769.6445163838662,1770.773636838512,1477.8751697246312,1472.6163197583683,1730.669806174905,1266.3549036783456,636.0400078632119,574.1632900469453,457.8290425933908,725.1281851724357,588.9635721719264,725.7367096889947,697.6919460501605,1071.9525703337056,1073.0816907883514,780.1832236744707,774.9243737082078,1032.9778601247444,568.662957628185
18040014,2023.0,528.9156016813264,548.0026259945357,409.4998102762057,525.0961645913154,573.1342523837488,458.04623102634395,433.23953767950957,392.60564371753486,248.49185334285434,686.6474484715816,475.6552908187434,311.31776941932833,18.57669801672211,510.33890366460423,529.4259279778137,390.9231122594836,506.51946657459325,554.5575543670268,439.4695330096218
