date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2008-05-01,2008.0,18090202,2180980.8,7.882398611131553,5.4971607835359855,2.2383790006367854,2.560516350428528,3.8601333237914393,1.8897413335758664,16.89530242427561,0.010466969950339668,7.871931641181213,5.486693813585646,2.2279120306864457,2.5500493804781885,3.8496663538410996,1.8792743636255267
2008-06-01,2008.0,18090202,2180980.8,0.5220863589417893,0.0,0.2146444945334516,0.0,0.0431439162248867,1.7058926948357097e-05,16.08447591656996,0.006234167218833134,0.5158521917229562,-0.006234167218833134,0.20841032731461848,-0.006234167218833134,0.036909749006053566,-0.0062171082918847775
2008-07-01,2008.0,18090202,2180980.8,7.433676580705837,10.358660576149273,1.9749244913913744,5.135884352036454,8.610976467036576,3.532738124791478,17.214639575449006,0.005593841461807587,7.428082739244029,10.353066734687465,1.9693306499295669,5.130290510574646,8.605382625574768,3.5271442833296707
2008-08-01,2008.0,18090202,2180980.8,2.6506593210314726,3.008123508841714,0.4475156306033805,0.0519540141810654,1.6847846409594742,1.4071915165954705,15.609797584952751,0.008008229922280537,2.642651091109192,3.0001152789194334,0.43950740068109995,0.04394578425878486,1.6767764110371937,1.39918328667319
2008-09-01,2008.0,18090202,2180980.8,1.359367260480847,1.4353922845724625,1.4085708977227225,0.0427652528568373,2.3138080408276567,1.650065152046829,11.260036810938816,0.011456564302106424,1.3479106961787406,1.423935720270356,1.397114333420616,0.031308688554730874,2.3023514765255504,1.6386085877447225
2008-10-01,2009.0,18090202,2180980.8,3.57830601189756,2.562343190446492,3.90050578605338,4.853466063599004,5.316461417975383,7.80770675261482,9.037930977473495,0.011775341194132125,3.5665306707034277,2.55056784925236,3.888730444859248,4.841690722404873,5.304686076781251,7.795931411420688
2008-11-01,2009.0,18090202,2180980.8,20.35785845305005,19.13017788687549,23.375015032158487,23.963578069381427,24.05145624125526,15.171755663224287,7.593107112335535,0.015237535438828696,20.34262091761122,19.114940351436662,23.35977749671966,23.9483405339426,24.03621870581643,15.156518127785459
2008-12-01,2009.0,18090202,2180980.8,25.28436749351889,15.269383694517918,17.898401758896714,12.71709528774616,12.02102315034943,13.029085669218931,7.993323148696903,0.023581174090979755,25.26078631942791,15.245802520426938,17.874820584805736,12.69351411365518,11.99744197625845,13.005504495127951
2009-01-01,2009.0,18090202,2180980.8,6.67930849460936,4.664846217488545,6.132798391548147,4.964289115850865,5.904554107058219,4.164939005185214,10.25518017802946,0.02015501549494696,6.659153479114414,4.644691201993599,6.1126433760532,4.944134100355918,5.884399091563273,4.144783989690268
2009-02-01,2009.0,18090202,2180980.8,45.60413032961387,37.18667682522229,29.64161893846493,35.84371628273142,33.16824229014399,26.85163417025577,11.884850319924258,0.02451532898326378,45.579615000630604,37.16216149623903,29.617103609481667,35.81920095374816,33.14372696116073,26.827118841272508
2009-03-01,2009.0,18090202,2180980.8,2.015603020852008,1.157574226260266,0.6971544593950494,0.1148843420107857,1.0370251862445985,4.2124449125184205,19.487938234038097,0.013294382383958964,2.0023086384680493,1.144279843876307,0.6838600770110904,0.10158995962682674,1.0237308038606396,4.199150530134461
2009-04-01,2009.0,18090202,2180980.8,4.687176826421952,4.682313409354969,1.3591386927920726,0.7685939696098203,2.88613956984224,7.921148287728712,19.835985678600103,0.015733718601199143,4.671443107820753,4.66657969075377,1.3434049741908733,0.7528602510086212,2.870405851241041,7.905414569127513
2009-05-01,2009.0,18090202,2180980.8,2.254266600991031,1.437898809232556,1.396446252471084,0.7956390383190491,2.547084053805131,4.057583396607704,15.895484697942154,0.01066100805852923,2.243605592932502,1.4272378011740268,1.3857852444125547,0.7849780302605199,2.5364230457466017,4.0469223885491745
2009-06-01,2009.0,18090202,2180980.8,6.70673485758657,5.311936566099313,2.0977023491867994,3.889475748392074,4.245057964048986,2.8614141315595067,14.26278787106792,0.0063145544350830946,6.700420303151486,5.30562201166423,2.0913877947517165,3.883161193956991,4.238743409613902,2.855099577124424
2009-07-01,2009.0,18090202,2180980.8,3.5104429530606405,10.091898806497218,3.2904969010030314,1.3552567787822545,8.010672516959266,2.979539116131132,12.505409601988342,0.005241800894092243,3.5052011521665483,10.086657005603126,3.285255100108939,1.3500149778881623,8.005430716065174,2.97429731523704
2009-08-01,2009.0,18090202,2180980.8,0.514890489036817,1.5271941904098691,1.013744228022351,0.6273639087492553,2.0248000330463785,2.455930635428928,13.884483869670271,0.005197449326506059,0.509693039710311,1.521996741083363,1.0085467786958449,0.6221664594227493,2.0196025837198723,2.450733186102422
2009-09-01,2009.0,18090202,2180980.8,0.5426347001629879,1.850960833000943,0.0802558462802835,0.0057953121896817,1.5182789398840315,0.6454233658330852,9.341298286111464,0.006126060272841808,0.5365086398901461,1.8448347727281011,0.07412978600744169,-0.00033074808316010777,1.5121528796111896,0.6392973055602434
2009-10-01,2010.0,18090202,2180980.8,3.793484834527792,0.412393433292949,1.211126935407092,0.0119316163664695,1.2059839788017193,5.975640350974207,7.399563481936124,0.00719049789491025,3.786294336632882,0.4052029353980387,1.2039364375121817,0.00474111847155925,1.198793480906809,5.968449853079297
2009-11-01,2010.0,18090202,2180980.8,1.3612434655669512,1.9341203026824136,1.4189166217636344,1.0624273139236449,1.6611494052039073,6.287964148536624,5.837353584480872,0.008177320273702866,1.3530661452932484,1.9259429824087109,1.4107393014899317,1.054249993649942,1.6529720849302045,6.279786828262922
2009-12-01,2010.0,18090202,2180980.8,19.262493530921112,13.998542389154188,14.356746306530932,14.53630114521748,11.464221984822188,13.365477341185017,6.9366891993493605,0.00898119243620247,19.25351233848491,13.989561196717986,14.347765114094729,14.527319952781278,11.455240792385986,13.356496148748814
2010-01-01,2010.0,18090202,2180980.8,51.49269781398846,48.35069283709726,44.66338053042162,67.21457072963936,50.76367515334271,31.095119975278543,9.263909185467584,0.03657618339373197,51.45612163059472,48.31411665370353,44.626804347027885,67.17799454624563,50.727098969948976,31.058543791884812
2010-02-01,2010.0,18090202,2180980.8,40.08004229857035,39.26713874846181,38.77259953826596,43.74475263818234,38.963230965193375,35.369556711415825,17.006088287731618,0.04564885093808095,40.03439344763227,39.22148989752373,38.72695068732788,43.69910378724426,38.917582114255296,35.323907860477746
2010-03-01,2010.0,18090202,2180980.8,14.625257577284982,6.989215051639362,6.060653263801791,3.970660545759048,2.501259545440341,9.3509139968322,21.83255354523294,0.03266492952722528,14.592592647757757,6.956550122112136,6.027988334274566,3.9379956162318224,2.4685946159131156,9.318249067304974
2010-04-01,2010.0,18090202,2180980.8,14.989899456765835,10.445817451882249,13.439549222375788,4.822231997246286,4.0511561689482765,8.644019647138958,23.369501596118724,0.01742185014244831,14.972477606623388,10.428395601739801,13.42212737223334,4.804810147103837,4.033734318805828,8.62659779699651
2010-05-01,2010.0,18090202,2180980.8,2.523248400334945,2.204138011615924,2.444979133554155,1.0281381646538954,0.6548796920406837,2.3720044654894554,18.828148511270463,0.013909760384217283,2.5093386399507276,2.190228251231707,2.4310693731699375,1.014228404269678,0.6409699316564664,2.358094705105238
2010-06-01,2010.0,18090202,2180980.8,0.5505565559266137,1.4276428549068907,0.4093344906677121,0.0018540917128802,0.0109526884344525,1.7554086084615637,18.249209453601605,0.008412937976504475,0.5421436179501092,1.4192299169303861,0.4009215526912076,-0.006558846263624275,0.0025397504579480253,1.746995670485059
2010-07-01,2010.0,18090202,2180980.8,1.266776555579843,0.9087638711839764,1.1821305911149242,0.1677938976159921,0.210526495229681,0.2484741519372791,23.14965593105404,0.006710946570384624,1.2600656090094584,0.9020529246135918,1.1754196445445397,0.16108295104560746,0.20381554865929638,0.24176320536689447
2010-08-01,2010.0,18090202,2180980.8,1.2178647222782983,2.2048160848070824,0.26889352454387,0.649274344703393,0.4790950301678297,1.9365327707592748,18.5845032037888,0.0073540443003843065,1.210510677977914,2.1974620405066982,0.26153948024348567,0.6419203004030086,0.4717409858674454,1.9291787264588904
2010-09-01,2010.0,18090202,2180980.8,0.1704042030281571,0.7667707907818672,0.022061046883174,0.02142669758391,0.0347781986709309,0.1518010135921744,9.993250162049325,0.008307603003487285,0.1620966000246698,0.7584631877783798,0.013753443879686715,0.013119094580422716,0.026470595667443614,0.14349341058868711
2010-10-01,2011.0,18090202,2180980.8,19.521697893017667,23.03886241624233,10.970751417029303,16.85714345390869,17.34352302455034,13.75277011598138,10.39993426592656,0.014433663276329093,19.507264229741338,23.024428752966003,10.956317753752975,16.842709790632362,17.32908936127401,13.738336452705052
2010-11-01,2011.0,18090202,2180980.8,10.971498849163115,5.496103728996246,1.212514806631001,4.904162513176587,4.460144426656124,7.764942170088265,8.899391714399318,0.014494646681760098,10.957004202481356,5.4816090823144865,1.1980201599492408,4.889667866494827,4.445649779974365,7.750447523406505
2010-12-01,2011.0,18090202,2180980.8,94.4319640612884,73.14669223657802,76.76601284505848,81.03059725755081,98.87104525948509,39.53272272833687,8.808949832785363,0.38848924035226545,94.04347482093613,72.75820299622575,76.37752360470621,80.64210801719854,98.48255601913282,39.14423348798461
2011-01-01,2011.0,18090202,2180980.8,4.884735502306927,5.073362763938927,4.978949421347841,5.81782434460791,2.8672181600036657,8.575348381845634,10.964431362950856,0.06649685967656205,4.818238642630365,5.006865904262365,4.912452561671279,5.751327484931348,2.800721300327104,8.508851522169072
2011-02-01,2011.0,18090202,2180980.8,16.885243113240172,12.061925104682288,17.633802441496638,6.158714225082879,12.422134715759716,5.521719553660176,14.203159493854828,0.037842975042912376,16.84740013819726,12.024082129639377,17.595959466453724,6.120871250039967,12.384291740716804,5.483876578617264
2011-03-01,2011.0,18090202,2180980.8,17.198915876707236,9.086059351858788,14.992801016294427,8.644891696552701,7.572480093634618,9.90004929333656,26.08572008002804,0.030450123120890165,17.168465753586347,9.055609228737898,14.962350893173538,8.614441573431812,7.5420299705137275,9.86959917021567
2011-04-01,2011.0,18090202,2180980.8,5.582090935298381,3.1140304930121827,3.2260341855364887,0.2028663020188826,0.605798087566399,6.209866599929672,25.97258221618329,0.015556312330854404,5.566534622967526,3.0984741806813285,3.2104778732056345,0.18730998968802817,0.5902417752355446,6.194310287598817
2011-05-01,2011.0,18090202,2180980.8,14.6318230743732,7.355455551759532,8.805675296145582,8.007579701655287,6.004168331754621,4.881614766445708,20.71959818743097,0.01149814389671847,14.620324930476482,7.343957407862814,8.794177152248864,7.996081557758568,5.992670187857903,4.87011662254899
2011-06-01,2011.0,18090202,2180980.8,0.4034601895039846,0.0,0.0529181834505434,0.0,0.0,1.3098650496071356,20.857756157019526,0.008493325192754435,0.3949668643112302,-0.008493325192754435,0.04442485825778897,-0.008493325192754435,-0.008493325192754435,1.3013717244143812
2011-07-01,2011.0,18090202,2180980.8,13.133638196787956,12.713719491203769,5.473009074941212,13.24917992441603,13.491271733780009,6.281418002582472,18.707012152021058,0.0065751198946519315,13.127063076893304,12.707144371309116,5.4664339550465595,13.242604804521378,13.484696613885356,6.27484288268782
2011-08-01,2011.0,18090202,2180980.8,2.6018860644764708,9.74942674510087,4.274648658236503,14.563371576473871,0.3832569701710171,4.706222306245531,17.867956398557386,0.006081708705255623,2.595804355771215,9.743345036395613,4.268566949531247,14.557289867768615,0.3771752614657615,4.700140597540275
2011-09-01,2011.0,18090202,2180980.8,5.716677719847401,6.834226147713391,3.774704055132181,6.078291318632843,8.837293127506086,7.5262448080208,12.46455803262873,0.006888352840729363,5.709789367006672,6.827337794872662,3.7678157022914514,6.071402965792114,8.830404774665357,7.519356455180071
2011-10-01,2012.0,18090202,2180980.8,8.422015081530068,8.997075105164342,4.476835898988437,2.943616431875125,13.025507378868268,5.683296999387252,10.610315274627906,0.007780928138401338,8.414234153391666,8.98929417702594,4.469054970850036,2.935835503736724,13.017726450729866,5.675516071248851
2011-11-01,2012.0,18090202,2180980.8,6.41799181047824,3.645095753508608,2.658218599164057,1.1861331675756612,4.575145770318045,8.963995899015202,6.056771559342264,0.01060279662607236,6.407389013852168,3.6344929568825357,2.6476158025379846,1.1755303709495888,4.564542973691973,8.95339310238913
2011-12-01,2012.0,18090202,2180980.8,5.49173923437524,3.9930225594486495,2.2019748369923366,2.748081099519533,4.157037332887172,5.028070722196086,5.51705286814648,0.012942341816243621,5.4787968925589965,3.980080217632406,2.189032495176093,2.7351387577032895,4.144094991070928,5.015128380379842
2012-01-01,2012.0,18090202,2180980.8,4.27899460685853,4.735494149869263,2.33387425555397,2.013152479872282,7.730894231729717,7.65570643637169,8.512780114781394,0.015833509628268058,4.263161097230261,4.719660640240995,2.318040745925702,1.9973189702440142,7.715060722101449,7.639872926743422
2012-02-01,2012.0,18090202,2180980.8,10.985979319660034,4.606308939174394,8.188567977623478,4.287478385142155,5.840450250918746,8.525230350023243,10.829690001491796,0.0140095514112862,10.971969768248748,4.5922993877631075,8.174558426212192,4.273468833730869,5.82644069950746,8.511220798611957
2012-03-01,2012.0,18090202,2180980.8,12.280811700033505,9.173458444127274,19.393715488453186,9.82171949476374,10.020153399852449,12.856928618445655,14.989818837992464,0.0174135342235259,12.26339816580998,9.156044909903748,19.37630195422966,9.804305960540214,10.002739865628923,12.83951508422213
2012-04-01,2012.0,18090202,2180980.8,17.15730122614305,13.029917400475146,13.412897031110514,10.055486688780425,11.543100668332333,12.70795664575993,15.41017905574945,0.012665144518829965,17.14463608162422,13.017252255956315,13.400231886591683,10.042821544261594,11.530435523813502,12.6952915012411
2012-05-01,2012.0,18090202,2180980.8,1.471225734966824,0.2848544005742302,1.150122550721183,0.0007372444887483,0.0,1.9125205021732248,13.430186813390891,0.00781141984111684,1.4634143151257073,0.2770429807331134,1.1423111308800662,-0.00707417535236854,-0.00781141984111684,1.904709082332108
2012-06-01,2012.0,18090202,2180980.8,0.0278200620527563,0.0,0.0470798849200253,0.0,0.0,0.0015338409633674,12.869525625262634,0.007390079949048082,0.020429982103708215,-0.007390079949048082,0.03968980497097722,-0.007390079949048082,-0.007390079949048082,-0.005856238985680683
2012-07-01,2012.0,18090202,2180980.8,15.60193367616276,19.52012603020238,2.8307281479771835,8.416961648009384,12.18393078638016,9.346765714819346,14.08114125332987,0.004845408758790715,15.59708826740397,19.51528062144359,2.8258827392183927,8.412116239250594,12.17908537762137,9.341920306060556
2012-08-01,2012.0,18090202,2180980.8,8.871402723844552,19.6112570811211,9.743474141233902,21.858068261893308,25.182497031005507,9.647284241319625,17.52645924166816,0.0052806085157301565,8.866122115328823,19.60597647260537,9.738193532718173,21.85278765337758,25.177216422489778,9.642003632803895
2012-09-01,2012.0,18090202,2180980.8,2.179001137275788,2.6436161361915347,3.5162710293153765,1.1988795483103414,5.518791095007662,2.85831046388313,10.119110355889022,0.006067848840384941,2.172933288435403,2.6375482873511498,3.5102031804749916,1.1928116994699565,5.512723246167277,2.852242615042745
2012-10-01,2013.0,18090202,2180980.8,18.1182145500677,22.567272869252204,16.938282355554776,26.66352397852788,23.91491752178654,9.298357607687358,8.873972512586972,0.008047037543918448,18.110167512523784,22.559225831708286,16.93023531801086,26.655476940983963,23.90687048424262,9.29031057014344
2012-11-01,2013.0,18090202,2180980.8,3.644345751796619,0.9972793803669214,1.6408966058465964,1.3292860078944964,0.5899544290387642,5.72234283222502,7.928577702043167,0.009790608544650347,3.6345551432519687,0.9874887718222711,1.631105997301946,1.319495399349846,0.5801638204941139,5.71255222368037
2012-12-01,2013.0,18090202,2180980.8,24.2868039004147,10.140262010511693,15.863654572199788,12.013187987438332,18.712884285790388,11.202632942344543,7.432049809713235,0.01007334978801228,24.276730550626688,10.13018866072368,15.853581222411776,12.00311463765032,18.702810936002376,11.192559592556531
2013-01-01,2013.0,18090202,2180980.8,13.23634116387365,9.904931864669829,11.711869417134867,13.544484057759298,10.576235855624978,10.67244986871521,6.497413518417301,0.008612520030642307,13.227728643843008,9.896319344639187,11.703256897104225,13.535871537728656,10.567623335594336,10.663837348684568
2013-02-01,2013.0,18090202,2180980.8,4.47783217512761,1.533217149769612,2.3654597053152733,0.645359083539576,1.6322580619146745,7.426414217326165,11.634765386766324,0.0068634050839621345,4.470968770043648,1.5263537446856499,2.3585963002313113,0.638495678455614,1.6253946568307123,7.419550812242203
2013-03-01,2013.0,18090202,2180980.8,11.95240479374839,9.52219486526972,5.054342561529962,12.51103270801825,7.777144979341901,12.09944938477043,18.05070154011856,0.010020682301503683,11.942384111446886,9.512174182968216,5.044321879228458,12.501012025716747,7.767124297040397,12.089428702468927
2013-04-01,2013.0,18090202,2180980.8,1.6391006373428634,2.31731152012232,0.3088274022909009,0.6284525289503031,2.3560879861422976,5.523346356993952,13.963108150025183,0.008734486841504317,1.6303661505013591,2.3085770332808155,0.3000929154493966,0.6197180421087988,2.347353499300793,5.514611870152447
2013-05-01,2013.0,18090202,2180980.8,6.9229742074546445,5.442411107953932,3.9186101648766094,3.457265719289,5.11459823942725,4.553357616479667,15.207402479492968,0.007789244057323747,6.915184963397321,5.434621863896608,3.9108209208192855,3.449476475231676,5.106808995369926,4.545568372422344
2013-06-01,2013.0,18090202,2180980.8,0.2672996199808915,0.0,0.0211885062264434,0.0,0.0,1.0554313569016227,16.962785177843514,0.0068523171920655875,0.26044730278882594,-0.0068523171920655875,0.014336189034377814,-0.0068523171920655875,-0.0068523171920655875,1.0485790397095571
2013-07-01,2013.0,18090202,2180980.8,12.990566740147589,17.49077548944319,9.79424266233834,17.90836744446737,11.986708308413492,11.610948424119224,19.93840189673795,0.006184271705298676,12.98438246844229,17.484591217737893,9.78805839063304,17.902183172762072,11.980524036708193,11.604764152413924
2013-08-01,2013.0,18090202,2180980.8,6.8672802299382205,9.64742396518852,4.236881093876456,7.004707467784199,13.776917071647146,7.576729084028099,14.75695337508342,0.016257621493310954,6.85102260844491,9.631166343695208,4.220623472383146,6.988449846290888,13.760659450153835,7.560471462534789
2013-09-01,2013.0,18090202,2180980.8,10.598860921297716,11.778713022345949,7.268438862835629,7.272888952862188,17.85731437816406,8.59934237438489,14.164084318567422,0.00957716662564183,10.589283754672074,11.769135855720307,7.258861696209988,7.263311786236547,17.847737211538416,8.589765207759248
2013-10-01,2014.0,18090202,2180980.8,5.379397781826266,4.50881987063081,11.190531726476092,3.3246854805444803,6.1269629529430345,9.979233044641116,8.748353011155519,0.013876496708527643,5.3655212851177385,4.494943373922283,11.176655229767563,3.3108089838359525,6.113086456234507,9.965356547932588
2013-11-01,2014.0,18090202,2180980.8,27.83539025577703,23.749296303211928,24.317519774690087,30.40422857515239,20.855717775814345,18.951465475969187,7.784514073803676,0.025136250929470375,27.810254004847557,23.724160052282457,24.292383523760616,30.37909232422292,20.830581524884874,18.926329225039716
2013-12-01,2014.0,18090202,2180980.8,6.5216154776536825,0.3879186605335197,2.762208681895075,0.4153842169286708,2.855959125223864,3.6220856751755774,10.458517780639076,0.02343425952335052,6.498181218130332,0.36448440101016916,2.7387744223717245,0.39194995740532024,2.8325248657005138,3.598651415652227
2014-01-01,2014.0,18090202,2180980.8,3.401672936933632,0.2885916928214723,0.127824541551275,0.367878853197519,0.5030411814940468,6.566011447812665,8.234326761754797,0.025075267524039362,3.3765976694095925,0.2635164252974329,0.10274927402723565,0.3428035856734796,0.47796591397000737,6.540936180288625
2014-02-01,2014.0,18090202,2180980.8,19.276365414793112,1.686485551177365,1.6098136653992396,2.7888329241906926,11.607070898273294,10.360004132728896,11.797281406900002,0.022732950360893966,19.25363246443222,1.6637526008164711,1.5870807150383457,2.7660999738297987,11.5843379479124,10.337271182368003
2014-03-01,2014.0,18090202,2180980.8,4.233883441906611,12.64213965795498,14.50554841438159,12.388342728814337,0.0026301904540165,12.328900806316742,15.551490068449644,0.028010786903649984,4.2058726550029615,12.61412887105133,14.47753762747794,12.360331941910687,-0.025380596449633485,12.300890019413092
2014-04-01,2014.0,18090202,2180980.8,5.574793640333878,5.000531850686853,5.751157375091906,6.2310088827398165,4.400681645259095,11.951991762127308,14.486869194110293,0.017879225683180844,5.556914414650697,4.982652625003672,5.733278149408725,6.213129657056635,4.382802419575913,11.934112536444127
2014-05-01,2014.0,18090202,2180980.8,3.4003092992596384,5.21559762694042,3.375775152340495,9.982648437141943,4.620468410073148,6.645896816896116,16.850517284427042,0.012254892518657752,3.388054406740981,5.203342734421763,3.363520259821837,9.970393544623285,4.60821351755449,6.633641924377458
2014-06-01,2014.0,18090202,2180980.8,0.0228028237382373,0.0,0.0560661902191868,0.0,0.0,2.1573258578640115,17.21178555310098,0.011212630680382408,0.011590193057854893,-0.011212630680382408,0.04485355953880439,-0.011212630680382408,-0.011212630680382408,2.146113227183629
2014-07-01,2014.0,18090202,2180980.8,9.162177563174838,9.428328160006007,5.40102583379486,9.513990577783892,9.49961317658418,7.540753879976099,28.882524385205983,0.00999019059878818,9.15218737257605,9.418337969407219,5.391035643196071,9.504000387185103,9.489622985985392,7.53076368937731
2014-08-01,2014.0,18090202,2180980.8,12.26552876065704,18.134516576568263,26.73197646672092,19.431198152985925,20.15184548024444,11.027757686206218,25.48682834237009,0.01411488638430339,12.251413874272735,18.12040169018396,26.717861580336617,19.417083266601622,20.137730593860137,11.013642799821914
2014-09-01,2014.0,18090202,2180980.8,9.67832086934998,11.241987647372868,10.932294198353464,14.982762359736167,16.397964404926476,6.47214067094612,15.039510698930052,0.011791973031976946,9.666528896318002,11.23019567434089,10.920502225321487,14.97097038670419,16.3861724318945,6.460348697914142
2014-10-01,2015.0,18090202,2180980.8,0.148941061363062,0.0,0.0214174118189812,0.0,0.0001146818797183,4.654423761159953,10.217447623202792,0.013796109492277683,0.13514495187078432,-0.013796109492277683,0.007621302326703517,-0.013796109492277683,-0.013681427612559383,4.640627651667676
2014-11-01,2015.0,18090202,2180980.8,2.8382176868997337,0.8435334553264671,4.505235377773931,0.2862948194998244,0.0946152006039742,6.699076810661032,7.028927585350824,0.014350504087104997,2.823867182812629,0.829182951239362,4.490884873686826,0.2719443154127194,0.08026469651686921,6.6847263065739275
