water_year,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,disalexi_et_mm,eemetric_et_mm,ptjpl_et_mm,ssebop_et_mm,geesebal_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2014,521.4001503875444,470.50892892205883,389.66552291896403,366.8994516668892,462.25458389560305,431.74226290027593,634.7570298237183,640.3251148883598,559.5813721625302,680.2732622615847,750.2186014840127,700.9597442649272,136.73498868688517,384.6651617006592,333.77394023517365,252.93053423207886,230.16446298000403,325.5195952087179,295.00727421339076
2015,550.2302343207518,433.9960262033048,413.78711381789503,380.93163119703115,453.394896535202,469.9192618291013,693.412465882081,644.6265280882507,636.6187776437343,719.2656100903237,687.6839378711568,758.5859272086777,68.22405315495998,482.0061811657918,365.7719730483448,345.5630606629351,312.7075780420712,385.1708433802421,401.6952086741413
2016,826.6306453340806,924.2551157909927,745.163088710535,792.9900269904006,939.2881495235828,766.5385640096067,737.7164502694286,728.5532635693227,591.5718288785228,769.1743752790342,679.8883668160112,834.6533889149699,67.59126337510789,759.0393819589726,856.6638524158848,677.5718253354271,725.3987636152926,871.6968861484748,698.9473006344989
2017,1671.826486141401,1855.6300441348392,1489.6253498055232,1318.8026949126552,1933.5047085108279,1305.727460611087,724.7265434354038,752.6174022092576,580.9493592868866,767.7708726076705,666.629515606283,752.2277535277773,638.7568410663762,1033.0696450750247,1216.873203068463,850.8685087391472,680.0458538462791,1294.7478674444517,666.9706195447109
2018,787.2762955583112,733.4618573313232,622.4334750267561,628.5732803139592,748.3639550183821,620.2895215817646,688.9002418694192,688.1669008289127,561.1082355571016,749.8698074177498,679.2750444374052,711.0820800250904,83.97232203393548,703.3039735243757,649.4895352973878,538.4611529928206,544.6009582800237,664.3916329844467,536.3171995478291
2019,1327.19962898379,1301.2329533691359,1024.1543091154758,1047.3160997028249,1315.202388222784,874.1097238335279,734.4539360218272,735.2668830151041,607.683598692794,765.0516326778794,679.9618949785514,788.9543800358902,216.20106125648306,1110.998567727307,1085.031892112653,807.9532478589928,831.1150384463418,1099.0013269663011,657.9086625770449
2020,614.1022538104736,580.6175637425388,461.51743517532475,506.4119944889068,577.9259167759042,603.2220655524412,701.5054751848709,678.913165604533,526.2183870006351,753.1638453659571,670.6637055474109,803.2119225786857,83.91813890467141,530.1841149058022,496.6994248378673,377.5992962706534,422.49385558423535,494.00777787123275,519.3039266477698
2021,508.4826595097794,451.57693542462937,412.857365604704,378.1543608439204,470.50252052313635,491.9349912135045,514.5436228012646,431.9109747580137,417.7280436750718,589.9067302392793,507.7631123898432,594.0012546990584,69.9607953727541,438.5218641370253,381.6161400518752,342.89657023194985,308.1935654711663,400.5417251503822,421.9741958407504
2022,701.134257564115,702.7880519120088,610.9786586749755,622.2559781305521,708.5251940748398,543.3887307515035,587.5284794459106,474.3882104833518,455.83084636397484,657.0959016126808,594.642358863229,666.2913606408525,138.75031288737424,562.3839446767407,564.0377390246344,472.2283457876012,483.5056652431778,569.7748811874656,404.6384178641293
2023,1769.6445163838662,1770.773636838512,1477.8751697246312,1472.6163197583683,1730.669806174905,1266.3549036783456,636.0400078632119,574.1632900469453,457.8290425933908,725.1281851724357,588.9635721719264,725.7367096889947,697.6919460501605,1071.9525703337056,1073.0816907883514,780.1832236744707,774.9243737082078,1032.9778601247444,568.662957628185
